Original_Text,True_Disease,RF_Prediction,SVM_Prediction,RF_Confidence,SVM_Confidence
"I get skin irritations and rashes, especially in my skin's crevices. Cuts and bruises on my skin also take a while to heal.",diabetes,diabetes,diabetes,0.86,0.5743072094983295
"I have been experiencing diarrhea and have had loose, watery stools several times a day. I have lost my appetite and feel nauseated all the time. I am starting to get a mild fever too.",Typhoid,Chicken pox,Chicken pox,0.34,0.3531564044039546
"I've got a high fever and can't seem to catch my breath. I've been sweating profusely and generally feeling ill and weak. I've also had some quite thick and black phlegm. My chest aches, and my heart has been racing rapidly.",Pneumonia,Pneumonia,Pneumonia,0.75,0.8543567117112262
"I've been feeling extremely scratchy, sick, and worn out. In addition, I've lost weight and have a temperature. My urine is dark, and my skin has turned yellow. Additionally, I have been experiencing stomach pain.",Jaundice,Jaundice,Jaundice,1.0,0.8039283564703719
"I am having a lot of trouble sleeping because of the high fever and the headache. Moreover, I have constant belly pain, because of which I can't go to work.",Typhoid,Typhoid,Typhoid,0.51,0.3219420847046398
"I'm not in the mood to eat, and swallowing is difficult. I often have this lingering feeling of fullness even after little meals. My typical symptoms include heartburn, nausea, and throat tingling.",gastroesophageal reflux disease,gastroesophageal reflux disease,gastroesophageal reflux disease,0.86,0.9002529106422132
"I have a metallic taste in my mouth, and also have a sense of change of taste and smell. Sometimes get very unbearable joint pain and muscle pain",drug reaction,drug reaction,drug reaction,0.66,0.736421666824755
"I get breathing issues and wheezing, which are asthma symptoms. I regularly have fevers and headaches. I'm always worn out.",allergy,allergy,allergy,0.49,0.6903309729829974
"I've had a scratchy stomach and been throwing up. Aside from losing weight, I am also really exhausted. I have a high fever and yellow skin. Besides having stomach ache, my pee is black.",Jaundice,Jaundice,Jaundice,0.87,0.73706770037799
"I have a high fever, severe itching, chills, and vomiting. I also have a headache and have been perspiring a lot. Additionally hurting me have been nausea and muscle soreness.",Malaria,Malaria,Malaria,0.97,0.9320879611045434
"I can't stop sneezing and my nose is really runny. I'm also really cold and tired all the time, and I've been coughing a lot. My fever is really high too, like way above normal.",Common Cold,Common Cold,Common Cold,0.67,0.8743269173051377
"The veins in my calves are protruding out quite unusually. I am worried about it. Also, I am overweight and I believe this is the reason behind all of this.",Varicose Veins,Varicose Veins,Varicose Veins,0.73,0.7076028366135587
"I've felt really scratchy, nauseated, and worn out. I also had a high fever and lost weight. Both my skin and my urine have become yellow. I've also been experiencing stomach pain.",Jaundice,Jaundice,Jaundice,0.99,0.8603104319063463
"My skin frequently develops itchy bumps that can occasionally turn red or rough. Aside from that, my skin occasionally develops strange pimples that resemble small balls and some odd spots that are a different hue from the rest of my skin.",Fungal infection,Fungal infection,Fungal infection,0.88,0.9034319207386192
I have difficulty in maintianing concentration and very low mental clarity. I often forget things and in general have difficulty remembering things,drug reaction,drug reaction,drug reaction,0.34,0.5320622047059318
"I have a high fever and red spots and rashes all over my body. I feel exhausted and have completely lost my appetite, which has made me weak and lethargic. I am really worried.",Chicken pox,Chicken pox,Chicken pox,0.52,0.935687930715139
My eyes have been really red and my sinuses feel congested. I just don't have any energy and my throat has been really itchy. I've also noticed my lymph nodes are swollen and I've been coughing up a lot of phlegm.,Common Cold,Common Cold,Common Cold,0.69,0.8865464379288414
I'm having a lot of trouble going to the bathroom and it's really painful when I do. My stool has been bloody and I've had some pain in my butt. My anus has been really itchy and irritated too.,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,0.95,0.8779551126033217
"The skin on my genitals is red and inflamed. It is often itchy, burning, and uncomfortable. There are rashes on different parts of the body too.",Psoriasis,Fungal infection,Psoriasis,0.36,0.40883843141968196
"I've had low temps and bloody urine for the past four days. My pee smells terrible, and my head hurts like hell. I scarcely have any control over when I urinate, and the urges strike without warning.",urinary tract infection,urinary tract infection,urinary tract infection,0.9,0.9661132649516156
"I have been dealing with back pain, a persistent cough, and weakness in my limbs. My neck is sore and I have had issues with dizziness and loss of balance.",Cervical spondylosis,Cervical spondylosis,Cervical spondylosis,0.89,0.8235577265927118
"I've been finding it incredibly difficult recently to use the restroom. I can only go sporadically because it hurts so much. My anus and the surrounding region are also quite painful. My anus feels really aggravated, and my stool has been extremely bloody.",Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,0.94,0.915521127994486
"Especially after eating, my throat regularly feels like it is burning. I also occasionally get a bitter or sour aftertaste, which makes me feel sick.",gastroesophageal reflux disease,gastroesophageal reflux disease,gastroesophageal reflux disease,0.85,0.9068974244740946
"Along with a headache and chest pain, I also experienced fainting and balance issues. Additionally, I've discovered that it's hard for me to focus.",Hypertension,Hypertension,Hypertension,0.91,0.7463004310255652
"Yesterday, I noticed an enormous rash all over my skin. There are a lot of pus-filled pimples and blackheads all over my face, and my skin has been scurrying a lot.",Acne,Acne,Acne,0.99,0.5099443139232813
"I've been experiencing balance issues along with feeling dizzy and lightheaded. Additionally, I've seen a drop in my concentration and focus.",Hypertension,Hypertension,Hypertension,0.46,0.49699863615051837
"My skin always itches, and occasionally it becomes quite rough and red. In addition, I occasionally get little pimples that resemble tiny balls and certain spots that are a different colour from the rest of my skin. It severely irritates me and itches.",Fungal infection,Fungal infection,Fungal infection,0.84,0.8524387563020142
"I've been itching a lot, and it's been accompanied with a rash that looks to be getting worse over time. There are also some patches of skin that are different colours from the rest of the skin, as well as some lumps that resemble little nodes.",Fungal infection,Fungal infection,Fungal infection,0.9,0.9379048632043274
"Along with excessive appetite, a stiff neck, depression, impatience, and visual disturbance, I've also been having indigestion, headaches, blurred vision, and acid reflux.",Migraine,Migraine,Migraine,0.98,0.9732866241126386
"Since I've been constipated, using the restroom has been quite challenging. When I do go, it aches and I've had blood in my stool. My anus has been quite itchy and irritating, and I've also been experiencing some discomfort in my butt.",Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,0.97,0.8788694880639246
The cramps in my calves have been making it difficult for me to walk and do my daily activities. They come on suddenly and last for several minutes.,Varicose Veins,Varicose Veins,Varicose Veins,0.91,0.9435210345291778
I've been struggling with a really nasty rash on my skin lately. It's covered in blackheads and pimples that are packed with pus. My skin has also been really scurrying.,Acne,Acne,Acne,1.0,0.8436122372856741
"I've been getting chills, feeling tired, and I can't seem to shake this cough. My chest aches and my heart feels like it's racing at a million miles per hour when I cough. I'm coughing out a foul rusty phlegm.",Pneumonia,Pneumonia,Pneumonia,0.92,0.8051179502065073
"I am starting to have rashes on my arms and neck. The rash often bleeds and hurts when I scratch it. I have also developed small dents in my nails, which is very strange.",Psoriasis,Dengue,Psoriasis,0.25,0.7172710568564081
"I've been having diarrhoea and loose, watery stools many times a day. I've lost my appetite and am always sick. I'm also developing a mild fever. Also, my abdominal part pains a lot. I don't know what the reason behind all of these is.",Typhoid,Typhoid,Typhoid,0.24,0.5786669651563883
"I feel I have a skin condition. My face has rashes and little blisters around my nose. The wounds have turned red and painful, and a yellow liquid is oozing from them.",Impetigo,Impetigo,Impetigo,0.6,0.6585456917668638
"I'm having trouble breathing, and my fever is really high. I'm drenched in sweat and shivering from the chill. My heart is thumping rapidly, and I'm quite exhausted. Additionally, I'm about to have some brownish phlegm.",Pneumonia,Pneumonia,Pneumonia,0.7,0.7912571399254681
"I have been feeling excessively hungry, even after eating, and have had a stiff neck.",Migraine,Migraine,gastroesophageal reflux disease,0.34,0.20130848263625223
"My muscles lack strength, and I have been experiencing back pain and a dry cough. I've been experiencing neck pain and feeling lightheaded and unstable on my feet.",Cervical spondylosis,Cervical spondylosis,Cervical spondylosis,0.83,0.8670971591513261
"I get blood in my pee sometimes and sometimes get nauseous whie peeing. I also have a bad smell in my pee and sometimes get high temperatures at nights, help me",urinary tract infection,urinary tract infection,urinary tract infection,0.83,0.8807344132237162
"There is strange pain in my joints. Also, I have noticed strange peeling of skin in different parts of my body. I am afraid there is something wrong going on with my body.",Psoriasis,Psoriasis,Psoriasis,0.58,0.6371166557267297
"I've been struggling with fatigue and a constant cough that's been making it difficult to breathe. My fever is high, and I've been coughing up a lot of thick, mucoid sputum.",Bronchial Asthma,Bronchial Asthma,Bronchial Asthma,0.98,0.8921883114533138
"My eyes are always red and swollen, and I feel like there's something blocking my sinuses. I've been coughing up a lot of goo and my chest feels really heavy. I can't smell anything and my muscles are really sore",Common Cold,Common Cold,Common Cold,0.67,0.9096899100557022
"My rashes occasionally cause my skin to peel off. I'm more susceptible to illnesses as a result. I start to tremble sometimes, and my hands start to shake.",drug reaction,drug reaction,drug reaction,0.79,0.9475023408482829
"I have a high fever, severe itching, chills, and vomiting. I also have a headache and have been perspiring a lot. Additionally hurting me have been nausea and muscle soreness.",Malaria,Malaria,Malaria,0.97,0.9320879611045434
"My bowel motions have been really difficult for me recently. Going is difficult, and it aches when I do. When I go, my anus bleeds and is really uncomfortable. I'm in a lot of discomfort and it hurts extremely bad.",Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,0.99,0.8645737592475562
"I have been struggling with back pain, a cough that won't go away, and weakness in my extremities. My neck hurts and I have had problems with dizziness and losing my balance.",Cervical spondylosis,Cervical spondylosis,Cervical spondylosis,0.89,0.7777571404342029
"My neck has been extremely tight and my muscles have been feeling extremely weak. My joints have been swollen and I've been walking around with a lot of stiffness. Additionally, walking has been extremely uneasy.",Arthritis,Arthritis,Arthritis,0.81,0.6567589757109085
"I'm running a temperature and can't seem to catch my breath. I've been sweating tremendously and feeling overall unwell and weak. I've also had some thick, black phlegm. My heart has been beating frantically, and my chest hurts.",Pneumonia,Pneumonia,Pneumonia,0.68,0.7170139977395629
"I feel as though acid or food is backing up into my throat. My chest hurts, and lying down makes it worse. After eating, I frequently have heartburn or indigestion and throw up.",gastroesophageal reflux disease,gastroesophageal reflux disease,gastroesophageal reflux disease,0.93,0.9568323930703543
The high fever I have been experiencing is accompanied by sweating and weakness. My muscles pain as a result I cannot work all day. ,Dengue,Dengue,Dengue,0.18,0.5000434391705654
"I have persistant, gnawing hunger and apetite. Sometimes I get abdominal cramps and spasms. There is bloating and gas after eating which causes me a great deal of uneasiness",peptic ulcer disease,Typhoid,peptic ulcer disease,0.25,0.43826753252239686
"My nose feels quite clogged, and my eyes are constantly very red and runny. In addition, my chest hurts and I've been having a lot of breathing problems. In addition, my muscles feel quite painful, and I can't smell anything.",Common Cold,Common Cold,Common Cold,0.52,0.8919756673029985
"I am quite queasy and dizzy when I have a temperature. My brain is completely cloudy, and my heart is racing. I'm having trouble thinking straight, and everything seems a little fuzzy.",drug reaction,Pneumonia,drug reaction,0.45,0.33062273232885225
"I've been struggling with back pain, a chronic cough, and limb weakness. I've been feeling disoriented and weak on my feet, and my neck hurts.",Cervical spondylosis,Cervical spondylosis,Cervical spondylosis,0.92,0.8901974747872302
"I feel really fatigued and weak, and I have a bad cough. My fever is really high, and my breathing has become shallow. When I cough, a lot of saliva comes out as well.",Bronchial Asthma,Bronchial Asthma,Bronchial Asthma,0.76,0.4556349668451706
"I'm dripping with perspiration and can't seem to catch my breath. My throat is filled with a lot of phlegm, and I feel awful. My heart is pounding, and my chest aches. I'm coughing up a stringy, brownish mucous.",Pneumonia,Pneumonia,Pneumonia,0.98,0.917599034086709
"I'm suffering from severe itching, chills, vomiting, and a high fever. I've also been sweating a lot and have a headache. Nausea and muscle pain have also been causing me discomfort.",Malaria,Malaria,Malaria,0.93,0.8052442696412593
"My urine often has a weird odour, is crimson or black in colour, and both. My body's temperature has been fluctuating often, which typically keeps me up at night.",urinary tract infection,urinary tract infection,urinary tract infection,0.56,0.5763436893452094
I have no energy and have lost my appetite. I have a high fever and severe headache and don't know what's wrong.,Chicken pox,Typhoid,Chicken pox,0.31,0.4480222666021893
"Constipation and soreness with bowel motions have been bothering me lately. When I go, my anus bleeds and is really uncomfortable. I'm in a lot of discomfort and it hurts extremely bad.",Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,0.93,0.76490503893733
"Over the last two days, the rash on my face has gotten more severe and inflamed, and the blisters have begun to bleed clear pus. It is really painful to deal with.",Impetigo,Impetigo,Impetigo,0.35,0.5320909170128734
The rash on my skin is worse in the winter months when the air is dry. I find that I have to moisturize more frequently and use humidifiers to keep my skin hydrated.,Psoriasis,Psoriasis,Psoriasis,0.41,0.5329068981376007
"I am currently dealing with a number of health issues, including a dry cough, difficulty breathing, a high fever, and increased mucus production. I am also feeling very weak and tired",Bronchial Asthma,Bronchial Asthma,Bronchial Asthma,0.89,0.8897678943745793
"I am experiencing too many cramps in the last couple of days. I think something is not right. I believe there is a small bruise on my calves, but I am not sure about it.",Varicose Veins,Varicose Veins,Varicose Veins,0.74,0.5320608669807069
"I have a high fever, severe itching, chills, and vomiting. In addition, I've been perspiring a lot and have a headache. I've also been bothered by nausea and muscle ache.",Malaria,Malaria,Malaria,1.0,0.9365390477666358
There are red sores on my face and near my nose. I have noticed that the rash is spreading more quickly on my neck and chest.,Impetigo,Impetigo,Impetigo,0.8,0.9738278275239315
"There are red swollen spots all over my body. It itches if I touch them. Moreover, I also have a high fever and headache and always feel exhausted.",Chicken pox,Chicken pox,Chicken pox,0.46,0.7963480907763171
"I have been experiencing chills and shivering, despite being in a warm environment. My back pains all the time and there are red spots on my arms.",Dengue,Dengue,Dengue,0.28,0.8732702908776963
"My body has been itching terribly all over, and there are now red spots everywhere. Some of the patches also differ in tone from my natural complexion. And there are these lumps or pimples that have appeared on my skin.",Fungal infection,Fungal infection,Fungal infection,0.75,0.9562943480651332
My veins of legs have become more visible and swollen than normal. They are visible through my skin and it hurts when I move.,Varicose Veins,Varicose Veins,Varicose Veins,0.75,0.8074053254062654
"I've had a mild fever for the past few days, and it's starting to worry me. The fever has been accompanied by a severe headache. I feel weak and lethargic.",Chicken pox,Dengue,Dengue,0.26,0.47385518015896416
"My muscles have been feeling really weak, and my neck has been extremely tight. My joints have swollen, making it difficult for me to move. It has hurt a lot to walk.",Arthritis,Arthritis,Arthritis,0.72,0.5832546070448495
"I'm feeling really sick and lost my appetite. I've seen little red patches on my arms, neck and face that itch when I touch them.",Chicken pox,Chicken pox,Chicken pox,0.29,0.6612319870393077
"I'm feeling really lightheaded and dizzy when I have a temperature. My mind is completely muddled, and my heart is racing. I find it difficult to think clearly, and everything seems quite hazy.",drug reaction,Pneumonia,Pneumonia,0.43,0.21841238983447506
"I've had terrible back pain, a persistent cough, and weakness in my arms and legs. I have issues with dizziness and balance loss, and my neck hurts.",Cervical spondylosis,Cervical spondylosis,Cervical spondylosis,0.78,0.8772200836249342
I have been getting blood in my pee. Sometimes I get nauseous while peeing. This often almost coincides with me having a high temperature,urinary tract infection,urinary tract infection,urinary tract infection,0.8,0.9058984297084085
I have been having bloody stools which has resulted in bloos loss and loss of iron. Thiis has caused me anemia and I feel very weak in general,peptic ulcer disease,peptic ulcer disease,peptic ulcer disease,0.77,0.7509395279245343
"I have been experiencing digestive issues, including acidity and indigestion, as well as regular headaches and distorted vision, excessive hunger, a stiff neck, depression, irritability, and visual disturbance.",Migraine,Migraine,Migraine,0.99,0.9249826053847973
I've been feeling truly frail in my muscles recently and my neck has been truly solid. It has been difficult for me to move around because my joints have been swelling. Walking has also been extremely painful.,Arthritis,Arthritis,Arthritis,0.92,0.6547645153171188
"I have noticed a sudden peeling of skin at different parts of my body, mainly arms, legs and back. Also, I face severe joint pain and skin rashes.",Psoriasis,Psoriasis,Psoriasis,0.47,0.6821747870811912
"I have experienced difficulty sleeping due to the itching and discomfort caused by the rash. There are small dents in my nails, which is really concerning.",Psoriasis,Chicken pox,Psoriasis,0.31,0.42530421795075674
"I regularly have trouble swallowing, and I sometimes feel like food is becoming trapped in my throat. I frequently feel bloated and belch. Every time, I have a bad aftertaste.",peptic ulcer disease,gastroesophageal reflux disease,gastroesophageal reflux disease,0.38,0.45226816093330846
"I've been exhausted and experiencing nausea and itching. In addition, I've lost weight and have a temperature. My urine is dark, and my skin has turned yellow. Additionally, I've been having stomach pain.",Jaundice,Jaundice,Jaundice,1.0,0.8821582623702188
"I have noticed that my skin has become more sensitive than it used to be. There is a silver like dusting on my skin, especially on my back and elbows.",Psoriasis,Psoriasis,Psoriasis,0.88,0.6358830693623891
"My throat and mouth are dry. I've also been getting hungry more and more. I do, however, occasionally feel rather exhausted.",diabetes,diabetes,diabetes,0.57,0.8543497955944022
"My emotions fluctuate, and it's hard for me to concentrate. My mind can be foggy and foggy at times, making it difficult for me to perform even simple chores.",diabetes,Hypertension,diabetes,0.43,0.4266668445503636
"I have lost my appetite completely and can't seem to eat anything. I feel like vomiting and feel exhausted. I noticed rashes on my skin, which is really concerning me.",Chicken pox,Dengue,Chicken pox,0.26,0.5565117331518934
"I've been constipated and it's really hard to go to the bathroom. When I do go, it hurts and my stool has been bloody. I've also been having some pain in my butt and my anus has been really itchy and irritated.",Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,0.97,0.8713246972707033
" must confess that I've been experiencing shortness of breath, a persistent cough, and a high fever. I've also been producing a lot of thick, mucoid sputum, and I'm feeling quite drained and exhausted. It's all been rather tough to deal with, and I'm feeling quite sick at the moment",Bronchial Asthma,Bronchial Asthma,Bronchial Asthma,0.87,0.8128616868018723
"Recently, my skin has been quite itchy, and I have a rash all over my body. My skin also has a few spots where the hue is altered and some lumps and knot-like pimples.",Fungal infection,Fungal infection,Fungal infection,0.71,0.9532956707327431
