text,label
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding",468
"vomiting,headache,weakness_of_one_body_side,altered_sensorium",718
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain",541
"headache,chest_pain,dizziness,loss_of_balance,lack_of_concentration",501
"Signs and symptoms of a broken nose include:  Pain or tenderness, especially when touching your nose Swelling of your nose and surrounding areas Bleeding from your nose Bruising around your nose or eyes Crooked or misshapen nose Difficulty breathing through your nose Discharge of mucus from your nose Feeling that one or both of your nasal passages are blocked ",145
"chills,vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum",1019
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails",822
"continuous_sneezing,shivering,chills,watering_from_eyes",35
I have a rash on my face that is not healing. I have tried some medications but it is not helping much. I also have small sores near my nose that are painful and difficult to handle.,515
"muscle_wasting,patches_in_throat,high_fever,extra_marital_contacts",27
"vomiting,indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching",735
"vomiting,headache,nausea,spinning_movements,loss_of_balance,unsteadiness",0
"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria",285
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding",468
"I have a mild fever and blood in my urine. My head hurts almost constantly, and I frequently have to urinate very badly. I also have a pain in my lower back.",1035
"continuous_sneezing,chills,watering_from_eyes",35
"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria",285
"skin_rash,chills,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body",275
"           Female reproductive system       Open pop-up dialog box          Close    Female reproductive system   Female reproductive system The ovaries, fallopian tubes, uterus, cervix and vagina, also called the vaginal canal, make up the female reproductive system.               Female reproductive system       Open pop-up dialog box           Female reproductive system       Open pop-up dialog box  Open pop-up dialog box       Close    Female reproductive system   Female reproductive system The ovaries, fallopian tubes, uterus, cervix and vagina, also called the vaginal canal, make up the female reproductive system.          Close    Female reproductive system   Female reproductive system The ovaries, fallopian tubes, uterus, cervix and vagina, also called the vaginal canal, make up the female reproductive system.        Close    Female reproductive system   Female reproductive system The ovaries, fallopian tubes, uterus, cervix and vagina, also called the vaginal canal, make up the female reproductive system.     Close    Close  Close Female reproductive system   Female reproductive system The ovaries, fallopian tubes, uterus, cervix and vagina, also called the vaginal canal, make up the female reproductive system.  Female reproductive system The ovaries, fallopian tubes, uterus, cervix and vagina, also called the vaginal canal, make up the female reproductive system. The ovaries, fallopian tubes, uterus, cervix and vagina, also called the vaginal canal, make up the female reproductive system. Early-stage cervical cancer generally produces no signs or symptoms. Signs and symptoms of more-advanced cervical cancer include:  Vaginal bleeding after intercourse, between periods or after menopause Watery, bloody vaginal discharge that may be heavy and have a foul odor Pelvic pain or pain during intercourse ",184
"headache,dizziness,loss_of_balance,lack_of_concentration",501
"vomiting,breathlessness,sweating,chest_pain",447
"Waldenstrom macroglobulinemia is slow growing and may not cause signs and symptoms for many years. When they do occur, signs and symptoms may include:  Easy bruising Bleeding from the nose or the gums Fatigue Weight loss Numbness in your hands or feet Fever Headache Shortness of breath Changes in vision Confusion ",1065
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellowing_of_eyes",467
"chills,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum",766
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations",504
"chills,fatigue,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum",766
"breathlessness,sweating,chest_pain",447
"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history",466
"skin_rash,high_fever,blister,red_sore_around_nose",515
"chills,fatigue,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum",766
"vomiting,headache,weakness_of_one_body_side,altered_sensorium",718
"skin_rash,blackheads,scurring",7
"I've been having trouble breathing lately. I've been coughing a lot, and my chest feels tight. I've also been feeling very tired and weak.",149
"weakness_in_limbs,neck_pain,dizziness,loss_of_balance",186
"chills,fatigue,cough,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum",766
"skin_rash,pus_filled_pimples,blackheads,scurring",7
I have a rash around my nose and lips that is red and painful. It has some yellow fluid coming out of it.,515
"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation",502
"itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body",193
"skin_rash,high_fever,blister,red_sore_around_nose,yellow_crust_ooze",515
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload",33
"burning_micturition,bladder_discomfort,foul_smell_of_urine,continuous_feel_of_urine",1035
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking",72
"itching,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes",207
"vomiting,fatigue,anxiety,sweating,headache,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations",504
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking",700
"I have small dents in my nails. My joints are hurting a lot. I have a silver like dusting on my skin, especially on my back.",822
"Usually within the first year of life, growth of a child with progeria slows markedly, but motor development and intelligence remain normal. Signs and symptoms of this progressive disorder include a distinctive appearance:  Slowed growth, with below-average height and weight Narrowed face, small lower jaw, thin lips and beaked nose Head disproportionately large for the face Prominent eyes and incomplete closure of the eyelids Hair loss, including eyelashes and eyebrows Thinning, spotty, wrinkled skin Visible veins High-pitched voice  Signs and symptoms also include health issues:  Severe progressive heart and blood vessel (cardiovascular) disease Hardening and tightening of skin on the trunk and extremities (similar to scleroderma) Delayed and abnormal tooth formation Some hearing loss Loss of fat under the skin and loss of muscle mass Skeletal abnormalities and fragile bones Stiff joints Hip dislocation Insulin resistance ",812
I have been losing weight and having trouble gaining weight. I have pain and discomfort in my stomach that is relieved by taking antacids. My mouth tastes bad.,736
"Usually, a split (cleft) in the lip or palate is immediately identifiable at birth. Cleft lip and cleft palate may appear as:  A split in the lip and roof of the mouth (palate) that affects one or both sides of the face A split in the lip that appears as only a small notch in the lip or extends from the lip through the upper gum and palate into the bottom of the nose A split in the roof of the mouth that doesn't affect the appearance of the face  Less commonly, a cleft occurs only in the muscles of the soft palate (submucous cleft palate), which are at the back of the mouth and covered by the mouth's lining. This type of cleft often goes unnoticed at birth and may not be diagnosed until later when signs develop. Signs and symptoms of submucous cleft palate may include:  Difficulty with feedings Difficulty swallowing, with potential for liquids or foods to come out the nose Nasal speaking voice Chronic ear infections ",223
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation",511
"A tumor is an abnormal growth or mass of tissue. A cyst is a lesion that contains liquid or semisolid material. Examples of jaw tumors and cysts include:  Ameloblastoma. This rare, usually noncancerous (benign) tumor begins in the cells that form the protective enamel lining on the teeth. It develops most often in the jaw near the molars. The most common type is aggressive, forming large tumors and growing into the jawbone. Although this tumor can recur after treatment, aggressive surgical treatment will typically reduce the chance of recurrence. Central giant cell granuloma. Central giant cell granulomas are benign lesions that grow from bone cells. They most often occur in the front portion of the lower jaw. One type of these tumors can grow rapidly, cause pain and destroy bone, and has a tendency to recur after surgical treatment. The other type is less aggressive and may not have symptoms. Rarely, a tumor may shrink or resolve on its own, but typically these tumors require surgical treatment. Dentigerous cyst. This cyst originates from tissue that surrounds a tooth before it erupts into the mouth. This is the most common form of cyst that affects the jaws. Most often these cysts will occur around wisdom teeth that are not fully erupted, but they can also involve other teeth. Odontogenic keratocyst. This cyst is also referred to as a keratocystic odontogenic tumor because of its tumorlike tendency to recur after surgical treatment. Although this cyst is typically slow growing, it can still be destructive to the jaw and teeth if left untreated over a long period of time. Most often the cyst develops in the lower jaw near the third molars. These cysts may also be found in people with an inherited condition called nevoid basal cell carcinoma syndrome. Odontogenic myxoma. This is a rare, slow-growing, benign tumor that occurs most often in the lower jaw. The tumor can be large and aggressively invade the jaw and surrounding tissue and displace teeth. Odontogenic myxomas are known to recur after surgical treatment; however, the chances of tumor recurrence are typically lessened by more-aggressive forms of surgical treatment. Odontoma. This benign tumor is the most common odontogenic tumor. Odontomas often have no symptoms, but they may interfere with tooth development or eruption. Odontomas are made up of dental tissue that grows around a tooth in the jaw. They can resemble an oddly shaped tooth or can be a small or large calcified tumor. These tumors may be part of some genetic syndromes. Other types of cysts and tumors. These include adenomatoid odontogenic tumor, calcifying epithelial odontogenic tumor, glandular odontogenic cyst, squamous odontogenic tumor, calcifying odontogenic cyst, cementoblastoma, aneurysmal bone cyst, ossifying fibroma, osteoblastoma. central odontogenic fibroma and others. ",542
"skin_rash,high_fever,blister,red_sore_around_nose,yellow_crust_ooze",515
"vomiting,breathlessness,sweating,chest_pain",447
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes",467
"continuous_sneezing,chills,fatigue,cough,high_fever,headache,swelled_lymph_nodes,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain",234
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes",467
I have a rash all over my body. It's really itchy and uncomfortable. I'm also feeling really tired and exhausted.,193
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails",822
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking",700
"vomiting,breathlessness,sweating,chest_pain",447
"vomiting,headache,nausea,spinning_movements,loss_of_balance,unsteadiness",0
"itching,stomach_pain,burning_micturition,spotting__urination",308
"joint_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking",700
"chills,vomiting,high_fever,headache,nausea,diarrhoea,muscle_pain",596
"The signs and symptoms of pulmonary hypertension develop slowly. You may not notice them for months or even years. Symptoms get worse as the disease progresses. Pulmonary hypertension signs and symptoms include:  Blue lips and skin (cyanosis) Chest pressure or pain Dizziness or fainting spells (syncope) Fast pulse or pounding heartbeat (palpitations) Fatigue Shortness of breath (dyspnea), initially while exercising and eventually while at rest Swelling (edema) in the ankles, legs and eventually the belly area (abdomen) ",829
I have a rash all over my body that is itchy and red. Some of the patches are a different color than my skin and there are some lumps or pimples on my skin.,394
"skin_rash,high_fever,blister,red_sore_around_nose,yellow_crust_ooze",515
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking",700
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain",412
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking",72
"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,diarrhoea,toxic_look_(typhos),belly_pain",1026
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellowing_of_eyes",467
"Signs and symptoms of pancreatitis may vary, depending on which type you experience. Acute pancreatitis signs and symptoms include:  Upper abdominal pain Abdominal pain that radiates to your back Tenderness when touching the abdomen Fever Rapid pulse Nausea Vomiting  Chronic pancreatitis signs and symptoms include:  Upper abdominal pain Abdominal pain that feels worse after eating Losing weight without trying Oily, smelly stools (steatorrhea) ",716
"Symptoms of anal itching may include intense itching, inflammation, burning and soreness. The itching and irritation may be short lived or more persistent, depending on the cause. Anal itching often is worse at bedtime or in hot, humid weather.",48
"itching,skin_rash,stomach_pain,burning_micturition,spotting__urination",308
"There are no specific symptoms that indicate a conjoined twin pregnancy. As with other twin pregnancies, the uterus may grow faster than it does with a single baby. And there may be more tiredness, nausea and vomiting early in the pregnancy. Conjoined twins can be diagnosed early in the pregnancy using an ultrasound. How twins are joined Conjoined twins are usually classified according to where they're joined. The twins sometimes share organs or other parts of their bodies. Each pair of conjoined twins is unique. Conjoined twins may be joined at any of these sites:  Chest. Thoracopagus (thor-uh-KOP-uh-gus) twins are joined face to face at the chest. They often have a shared heart and may also share one liver and upper intestine. This is one of the most common sites of conjoined twins. Abdomen. Omphalopagus (om-fuh-LOP-uh-gus) twins are joined near the bellybutton. Many omphalopagus twins share the liver and some part of the upper digestive (gastrointestinal or GI) tract. Some twins share the lower part of the small intestine (ileum) and the longest part of the large intestine (colon). They generally do not share a heart. Base of spine. Pygopagus (pie-GOP-uh-gus) twins are commonly joined back to back at the base of the spine and the buttocks. Some pygopagus twins share the lower gastrointestinal (GI) tract. A few twins share the genital and urinary organs. Length of spine. Rachipagus (ray-KIP-uh-gus), also called rachiopagus (ray-kee-OP-uh-gus), twins are joined back to back along the length of the spine. This type is very rare. Pelvis. Ischiopagus (is-kee-OP-uh-gus) twins are joined at the pelvis, either face to face or end to end. Many ischiopagus twins share the lower GI tract, as well as the liver and genital and urinary tract organs. Each twin may have two legs or, less commonly, the twins share two or three legs. Trunk. Parapagus (pa-RAP-uh-gus) twins are joined side to side at the pelvis and part or all of the belly (abdomen) and chest, but with separate heads. The twins can have two, three or four arms and two or three legs. Head. Craniopagus (kray-nee-OP-uh-gus) twins are joined at the back, top or side of the head, but not the face. Craniopagus twins share a portion of the skull. But their brains are usually separate, though they may share some brain tissue. Head and chest. Cephalopagus (sef-uh-LOP-uh-gus) twins are joined at the head and upper body. The faces are on opposite sides of a single shared head, and they share a brain. These twins rarely survive.  In rare cases, twins may be conjoined with one twin smaller and less fully formed than the other (asymmetric conjoined twins). In extremely rare cases, one twin may be found partially developed within the other twin (fetus in fetu).",243
"itching,skin_rash,stomach_pain,burning_micturition,spotting__urination",308
"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation",502
Primary sclerosing cholangitis is often diagnosed before symptoms appear when a routine blood test or an X-ray taken for an unrelated condition shows liver abnormalities. Early signs and symptoms often include:  Fatigue Itching Yellow eyes and skin (jaundice) Abdominal pain  Many people diagnosed with primary sclerosing cholangitis before they have symptoms continue to feel generally well for several years. But there's no reliable way to predict how quickly or slowly the disease will progress for any individual. Signs and symptoms that may appear as the disease progresses include:  Fever Chills Night sweats Enlarged liver Enlarged spleen Weight loss ,810
"joint_pain,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain",464
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes",467
"Essential tremor signs and symptoms:  Begin gradually, usually more prominently on one side of the body Worsen with movement Usually occur in the hands first, affecting one hand or both hands Can include a ""yes-yes"" or ""no-no"" motion of the head May be aggravated by emotional stress, fatigue, caffeine or temperature extremes  Essential tremor vs. Parkinson's disease Many people associate tremors with Parkinson's disease, but the two conditions differ in key ways:  Timing of tremors. Essential tremor of the hands usually occurs when you use your hands. Tremors from Parkinson's disease are most prominent when your hands are at your sides or resting in your lap. Associated conditions. Essential tremor doesn't cause other health problems, but Parkinson's disease is associated with stooped posture, slow movement and dragging the feet when walking. However, people with essential tremor sometimes develop other neurological signs and symptoms, such as an unsteady walk. Parts of the body affected. Essential tremor mainly involves your hands, head and voice. Parkinson's disease tremors usually start in your hands, and can affect your legs, chin and other parts of your body. ",356
"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain",464
"I've been feeling really itchy all over, and I've been throwing up. I've also lost a lot of weight, and I'm always tired. My skin and my pee are both yellow, and my stomach hurts.",541
"vomiting,breathlessness,sweating,chest_pain",447
"Pancreatic neuroendocrine tumors sometimes don't cause symptoms. When they do, signs and symptoms can include:  Stomach ulcers Heartburn Diabetes Weakness Fatigue Muscle cramps Indigestion Diarrhea Weight loss Skin rash Constipation Pain in your abdomen or back Yellowing of your skin or eyes Low blood sugar  Causes It's not clear what causes most pancreatic neuroendocrine tumors. Pancreatic neuroendocrine tumors occur when hormone-producing cells in the pancreas (islet cells) develop changes (mutations) in their DNA — the material that provides instructions for every chemical process in your body. DNA mutations cause changes in these instructions. One result is that cells may begin to grow out of control and eventually form a tumor — a mass of cancerous cells. Sometimes the cancer cells break away and spread to other organs, such as the liver. Some inherited syndromes increase the risk of this type of cancer, including:  Multiple endocrine neoplasia, type 1 (MEN 1) syndrome Von Hippel-Lindau disease Von Recklinghausen's disease (neurofibromatosis 1) Tuberous sclerosis  Risk factors Factors that are associated with an increased risk of pancreatic neuroendocrine tumors include:  Being male. Men are much more likely than women to develop these tumors. A family history of pancreatic neuroendocrine tumors. If a family member was diagnosed with pancreatic neuroendocrine tumor, your risk is increased. You may have multiple endocrine neoplasia, type 1 (MEN 1) syndrome, which increases the risk of this type of tumor.                   By Mayo Clinic Staff By Mayo Clinic Staff  Pancreatic neuroendocrine tumors care at Mayo Clinic ",715
"Dandruff signs and symptoms may include:  Skin flakes on your scalp, hair, eyebrows, beard or mustache, and shoulders Itchy scalp Scaly, crusty scalp in infants with cradle cap  The signs and symptoms may be more severe if you're stressed, and they tend to flare in cold, dry seasons.",267
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation",511
"I've gained a lot of weight and am now quite fat. My appetite varies, and I have cravings for various things.",308
I have trouble breathing and my face and chest are swollen. My eyes are itchy and I have a dry cough.,35
"skin_rash,chills,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body",275
I have a lot of itchy bumps on my skin that sometimes turn red or rough. I also have some strange pimples that look like little balls and some weird spots that are a different color than the rest of my skin.,394
"vomiting,weakness_of_one_body_side,altered_sensorium",718
"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain",464
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails",822
"chills,fatigue,cough,high_fever,breathlessness,sweating,malaise,chest_pain,fast_heart_rate,rusty_sputum",766
I have noticed that my legs are swollen and the blood vessels are visible. I have swollen legs and I can see a stream of swollen veins on my calves.,1047
"Tetralogy of Fallot symptoms vary, depending on the amount of blood flow that's blocked. Signs and symptoms may include:  A bluish coloration of the skin caused by low blood oxygen levels (cyanosis) Shortness of breath and rapid breathing, especially during feeding or exercise Poor weight gain Tiring easily during play or exercise Irritability Prolonged crying Heart murmur Fainting An abnormal, rounded shape of the nail bed in the fingers and toes (clubbing)  Tet spells Sometimes, babies who have tetralogy of Fallot will suddenly develop deep blue skin, nails and lips after crying or feeding, or when agitated. These episodes are called tet spells. Tet spells are caused by a rapid drop in the amount of oxygen in the blood. Tet spells are most common in young infants, around 2 to 4 months old. Toddlers or older children might instinctively squat when they're short of breath. Squatting increases blood flow to the lungs.",978
"chills,vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum",1019
I have been having a lot of pain in my back and neck. I also have a cough that won't go away and I feel weak and dizzy.,186
"I've been feeling really sick. I have a fever, chills, nausea, and a headache. I've also been sweating a lot and my muscles ache.",596
"The regular color of urine varies. It depends on how much water you drink. Fluids dilute the yellow pigments in urine. So the more you drink, the clearer your urine looks. When you drink less, the yellow color becomes stronger. But urine can turn colors far beyond what's typical, including:  Red. Blue. Green. Orange. Dark brown. Cloudy white. ",1036
"back_pain,weakness_in_limbs,neck_pain,dizziness,loss_of_balance",186
"burning_micturition,bladder_discomfort,foul_smell_of_urine,continuous_feel_of_urine",1035
"skin_rash,high_fever,red_sore_around_nose,yellow_crust_ooze",515
"bladder_discomfort,foul_smell_of_urine,continuous_feel_of_urine",1035
"fatigue,cough,high_fever,breathlessness,family_history,mucoid_sputum",149
"Signs and symptoms of an ACL injury usually include: ACL  A loud pop or a ""popping"" sensation in the knee Severe pain and inability to continue activity Rapid swelling Loss of range of motion A feeling of instability or ""giving way"" with weight bearing ",6
"skin_rash,chills,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body",275
"I've been feeling really sick and I've lost my appetite. I've also noticed some red spots on my arms, neck, and face that itch when I touch them.",193
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking",72
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload",33
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain",541
"fatigue,cough,high_fever,breathlessness,family_history,mucoid_sputum",149
"The development of Barrett's esophagus is most often attributed to long-standing GERD, which may include these signs and symptoms: GERD  Frequent heartburn and regurgitation of stomach contents Difficulty swallowing food Less commonly, chest pain  Curiously, approximately half of the people diagnosed with Barrett's esophagus report little if any symptoms of acid reflux. So, you should discuss your digestive health with your doctor regarding the possibility of Barrett's esophagus. ",99
"           Esophagus       Open pop-up dialog box          Close    Esophagus   Esophagus The esophagus is a muscular tube that connects your mouth and your stomach. Rings of muscle contract and relax to allow food and liquids to pass through the upper and lower portions.               Esophagus       Open pop-up dialog box           Esophagus       Open pop-up dialog box  Open pop-up dialog box       Close    Esophagus   Esophagus The esophagus is a muscular tube that connects your mouth and your stomach. Rings of muscle contract and relax to allow food and liquids to pass through the upper and lower portions.          Close    Esophagus   Esophagus The esophagus is a muscular tube that connects your mouth and your stomach. Rings of muscle contract and relax to allow food and liquids to pass through the upper and lower portions.        Close    Esophagus   Esophagus The esophagus is a muscular tube that connects your mouth and your stomach. Rings of muscle contract and relax to allow food and liquids to pass through the upper and lower portions.     Close    Close  Close Esophagus   Esophagus The esophagus is a muscular tube that connects your mouth and your stomach. Rings of muscle contract and relax to allow food and liquids to pass through the upper and lower portions.  Esophagus The esophagus is a muscular tube that connects your mouth and your stomach. Rings of muscle contract and relax to allow food and liquids to pass through the upper and lower portions. The esophagus is a muscular tube that connects your mouth and your stomach. Rings of muscle contract and relax to allow food and liquids to pass through the upper and lower portions. Symptoms of esophageal spasms include:  Squeezing pain in your chest. The pain is often intense, and you might mistake it for heart pain, also known as angina. Difficulty swallowing solids and liquids, sometimes related to swallowing specific substances. Red wine or extremely hot or cold liquids are more common culprits. The feeling that an object is stuck in your throat. The return of food and liquids back up your esophagus, also called regurgitation. ",353
Signs and symptoms associated with dysphagia can include:  Pain while swallowing Inability to swallow A sensation of food getting stuck in the throat or chest or behind the breastbone (sternum) Drooling Hoarseness Food coming back up (regurgitation) Frequent heartburn Food or stomach acid backing up into the throat Weight loss Coughing or gagging when swallowing ,323
"I have these large, bulging veins on my legs that are really painful. They're really visible and I'm worried about them.",1047
"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain",1026
I have been feeling really thirsty and have been urinating a lot more than usual. My mouth and throat are always dry. I have also been feeling really hungry and have been eating a lot more than usual.,284
"skin_rash,chills,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body",275
"itching,skin_rash,nodal_skin_eruptions,dischromic__patches",394
"I've been scratching myself a lot lately, and my skin is covered in rashy places. I also have a few pimples that are pretty firm, and there are some spots on my body that are a different shade of brown than the rest of my skin.",394
"itching,skin_rash,nodal_skin_eruptions,dischromic__patches",394
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking",72
"I'm having a hard time breathing. I'm not feeling well, and I'm sweating a lot. I have a lot of mucous in my throat and my chest hurts. My breathing is labored, and the phlegm I'm coughing up is a weird color.",766
"constipation,pain_in_anal_region,bloody_stool,irritation_in_anus",297
"vomiting,sunken_eyes,dehydration,diarrhoea",402
Signs and symptoms of SIBO often include: SIBO  Loss of appetite Abdominal pain Nausea Bloating An uncomfortable feeling of fullness after eating Diarrhea Unintentional weight loss Malnutrition ,916
"chills,vomiting,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum",1019
"The pain associated with tennis elbow may radiate from the outside of your elbow into your forearm and wrist. Pain and weakness may make it difficult to:  Shake hands or grip an object Turn a doorknob Hold a coffee cup  When to see a doctor Talk to your doctor if self-care steps such as rest, ice and use of over-the-counter pain relievers don't ease your elbow pain and tenderness.",973
I have varicose veins in my legs. They are very painful and make it difficult to sleep at night. I also get cramps when I sprint.,1047
I have red spots on my arms and legs that are itchy and inflamed. I have been feeling sick to my stomach and have a constant urge to vomit. I also have a mild fever.,275
"vomiting,indigestion,abdominal_pain,passage_of_gases,internal_itching",735
"I have to pee a lot, and it's hard to hold it in. I feel dizzy and confused. I can't see very well.",284
"vomiting,indigestion,abdominal_pain,passage_of_gases,internal_itching",735
"Children get the same types of headaches adults do, but their symptoms may be a little different. For example, migraine pain in adults often lasts at least four hours — but in children, the pain may not last as long. Differences in symptoms may make it difficult to pinpoint headache type in a child, especially in a younger child who can't describe symptoms. In general, though, certain symptoms tend to fall more frequently into certain categories. Migraine Migraines can cause:  Pulsating or throbbing head pain Pain that worsens with activity Nausea Vomiting Abdominal pain Extreme sensitivity to light and sound  Even infants can have migraines. A child who's too young to tell you what's wrong may cry or rock back and forth to indicate severe pain. Tension-type headache Tension-type headaches can cause:  A pressing tightness in the muscles of the head or neck Mild to moderate, nonpulsating pain on both sides of the head Pain that's not worsened by physical activity Headache that's not accompanied by nausea or vomiting, as is often the case with migraine  Younger children may withdraw from regular play and want to sleep more. Tension-type headaches can last from 30 minutes to several days. Cluster headache Cluster headaches are uncommon in children under 10 years of age. They usually:  Occur in groups of five or more episodes, ranging from one headache every other day to eight a day Involve sharp, stabbing pain on one side of the head that lasts less than three hours Are accompanied by teariness, congestion, runny nose, or restlessness or agitation  Chronic daily headache Doctors use the phrase ""chronic daily headache"" (CDH) for migraines and tension-type headaches that occur more than 15 days a month. CDH may be caused by an infection, minor head injury or taking pain medications — even nonprescription pain medications — too often.",444
"fatigue,cough,high_fever,breathlessness,family_history,mucoid_sputum",149
"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria",285
"burning_micturition,bladder_discomfort,foul_smell_of_urine,continuous_feel_of_urine",1035
"vomiting,headache,weakness_of_one_body_side,altered_sensorium",718
"I have a sour taste in my mouth all the time, even when I haven't eaten anything acidic. I also get hiccups and a lump in my throat a lot.",403
