Original_Text,True_Disease,RF_Prediction,SVM_Prediction,RF_Confidence,SVM_Confidence
been itching lot and been accompanied with rash that look getting worse over time there are also some patch skin that are different colour from the rest the skin well some lump that resemble little node,Fungal infection,Fungal infection,Fungal infection,0.9,0.9382134102857822
along with excessive appetite stiff neck depression impatience and visual disturbance also been having indigestion headache blurred vision and acid reflux,Migraine,Migraine,Migraine,0.99,0.9673800036417534
since been constipated using the restroom ha been quite challenging when ache and had blood stool anus ha been quite itchy and irritating and also been experiencing some discomfort butt,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,0.96,0.8796901414496747
the cramp calf have been making difficult for walk and daily activity they come suddenly and last for several minute,Varicose Veins,Varicose Veins,Varicose Veins,0.87,0.942013646968682
been struggling with really nasty rash skin lately covered blackhead and pimple that are packed with pu skin ha also been really scurrying,Acne,Acne,Acne,0.99,0.6975005512577518
been getting chill feeling tired and seem shake this cough chest ache and heart feel like racing million mile per hour when cough coughing out foul rusty phlegm,Pneumonia,Pneumonia,Pneumonia,0.9,0.8101307466748786
starting have rash arm and neck the rash often bleeds and hurt when scratch have also developed small dent nail which very strange,Psoriasis,Dengue,Psoriasis,0.21,0.642944364973915
been having diarrhoea and loose watery stool many time day lost appetite and always sick also developing mild fever also abdominal part pain lot know what the reason behind all these,Typhoid,Typhoid,Typhoid,0.32,0.5860739904804647
feel have skin condition face ha rash and little blister around nose the wound have turned red and painful and yellow liquid oozing from them,Impetigo,Impetigo,Impetigo,0.41,0.6678619240846551
having trouble breathing and fever really high drenched sweat and shivering from the chill heart thumping rapidly and quite exhausted additionally about have some brownish phlegm,Pneumonia,Pneumonia,Pneumonia,0.73,0.7936034762946375
have been feeling excessively hungry even after eating and have had stiff neck,Migraine,Arthritis,gastroesophageal reflux disease,0.25,0.1926266714572703
muscle lack strength and have been experiencing back pain and dry cough been experiencing neck pain and feeling lightheaded and unstable foot,Cervical spondylosis,Cervical spondylosis,Cervical spondylosis,0.83,0.8823527420025066
get blood pee sometimes and sometimes get nauseous whie peeing also have bad smell pee and sometimes get high temperature night help,urinary tract infection,urinary tract infection,urinary tract infection,0.9,0.8867715454254009
there strange pain joint also have noticed strange peeling skin different part body afraid there something wrong going with body,Psoriasis,Psoriasis,Psoriasis,0.6,0.6829787454255062
been struggling with fatigue and constant cough that been making difficult breathe fever high and been coughing lot thick mucoid sputum,Bronchial Asthma,Bronchial Asthma,Bronchial Asthma,0.93,0.8946329976633494
eye are always red and swollen and feel like there something blocking sinus been coughing lot goo and chest feel really heavy smell anything and muscle are really sore,Common Cold,Common Cold,Common Cold,0.55,0.9158512182550811
rash occasionally cause skin peel off more susceptible illness result start tremble sometimes and hand start shake,drug reaction,drug reaction,drug reaction,0.73,0.9571321763097543
have high fever severe itching chill and vomiting also have headache and have been perspiring lot additionally hurting have been nausea and muscle soreness,Malaria,Malaria,Malaria,0.98,0.9357052434970955
bowel motion have been really difficult for recently going difficult and ache when when anus bleeds and really uncomfortable lot discomfort and hurt extremely bad,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,1.0,0.8674664397484593
have been struggling with back pain cough that away and weakness extremity neck hurt and have had problem with dizziness and losing balance,Cervical spondylosis,Cervical spondylosis,Cervical spondylosis,0.94,0.7679439300877463
neck ha been extremely tight and muscle have been feeling extremely weak joint have been swollen and been walking around with lot stiffness additionally walking ha been extremely uneasy,Arthritis,Arthritis,Arthritis,0.82,0.65213569215826
running temperature and seem catch breath been sweating tremendously and feeling overall unwell and weak also had some thick black phlegm heart ha been beating frantically and chest hurt,Pneumonia,Pneumonia,Pneumonia,0.68,0.7168887479297026
feel though acid food backing into throat chest hurt and lying down make worse after eating frequently have heartburn indigestion and throw,gastroesophageal reflux disease,gastroesophageal reflux disease,gastroesophageal reflux disease,0.95,0.9579575920061598
the high fever have been experiencing accompanied sweating and weakness muscle pain result can not work all day,Dengue,Dengue,Dengue,0.23,0.4907663722375787
have persistant gnawing hunger and apetite sometimes get abdominal cramp and spasm there bloating and gas after eating which cause great deal uneasiness,peptic ulcer disease,Typhoid,peptic ulcer disease,0.25,0.44547143207706186
nose feel quite clogged and eye are constantly very red and runny addition chest hurt and been having lot breathing problem addition muscle feel quite painful and smell anything,Common Cold,Common Cold,Common Cold,0.59,0.905333884363295
quite queasy and dizzy when have temperature brain completely cloudy and heart racing having trouble thinking straight and everything seems little fuzzy,drug reaction,Pneumonia,drug reaction,0.38,0.3208496225270503
been struggling with back pain chronic cough and limb weakness been feeling disoriented and weak foot and neck hurt,Cervical spondylosis,Cervical spondylosis,Cervical spondylosis,0.95,0.8557732430640791
feel really fatigued and weak and have bad cough fever really high and breathing ha become shallow when cough lot saliva come out well,Bronchial Asthma,Bronchial Asthma,Bronchial Asthma,0.71,0.4826415193325671
dripping with perspiration and seem catch breath throat filled with lot phlegm and feel awful heart pounding and chest ache coughing stringy brownish mucous,Pneumonia,Pneumonia,Pneumonia,0.96,0.9210369311788029
suffering from severe itching chill vomiting and high fever also been sweating lot and have headache nausea and muscle pain have also been causing discomfort,Malaria,Malaria,Malaria,0.91,0.8090539761270259
urine often ha weird odour crimson black colour and both body temperature ha been fluctuating often which typically keep night,urinary tract infection,urinary tract infection,urinary tract infection,0.59,0.633779695226651
have energy and have lost appetite have high fever and severe headache and know what wrong,Chicken pox,Dengue,Chicken pox,0.18,0.4249723145944109
constipation and soreness with bowel motion have been bothering lately when anus bleeds and really uncomfortable lot discomfort and hurt extremely bad,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,0.95,0.7585402179441039
over the last two day the rash face ha gotten more severe and inflamed and the blister have begun bleed clear pu really painful deal with,Impetigo,Impetigo,Impetigo,0.23,0.5082441746266906
the rash skin worse the winter month when the air dry find that have moisturize more frequently and use humidifiers keep skin hydrated,Psoriasis,Psoriasis,drug reaction,0.4,0.4819376105891982
currently dealing with number health issue including dry cough difficulty breathing high fever and increased mucus production also feeling very weak and tired,Bronchial Asthma,Bronchial Asthma,Bronchial Asthma,0.78,0.8973902615997476
experiencing too many cramp the last couple day think something not right believe there small bruise calf but not sure about,Varicose Veins,Varicose Veins,Varicose Veins,0.69,0.5017904102364477
have high fever severe itching chill and vomiting addition been perspiring lot and have headache also been bothered nausea and muscle ache,Malaria,Malaria,Malaria,1.0,0.9385723543072819
there are red sore face and near nose have noticed that the rash spreading more quickly neck and chest,Impetigo,Impetigo,Impetigo,0.8,0.9683356631739255
there are red swollen spot all over body itch touch them moreover also have high fever and headache and always feel exhausted,Chicken pox,Chicken pox,Chicken pox,0.6,0.827818946883972
have been experiencing chill and shivering despite being warm environment back pain all the time and there are red spot arm,Dengue,Dengue,Dengue,0.39,0.8843079803127151
body ha been itching terribly all over and there are now red spot everywhere some the patch also differ tone from natural complexion and there are these lump pimple that have appeared skin,Fungal infection,Fungal infection,Fungal infection,0.66,0.9582557012551157
vein leg have become more visible and swollen than normal they are visible through skin and hurt when move,Varicose Veins,Varicose Veins,Varicose Veins,0.78,0.7951622773501524
had mild fever for the past few day and starting worry the fever ha been accompanied severe headache feel weak and lethargic,Chicken pox,Dengue,Typhoid,0.29,0.3600129413359213
muscle have been feeling really weak and neck ha been extremely tight joint have swollen making difficult for move ha hurt lot walk,Arthritis,Arthritis,Arthritis,0.65,0.6023826445722446
feeling really sick and lost appetite seen little red patch arm neck and face that itch when touch them,Chicken pox,Chicken pox,Chicken pox,0.39,0.7070944335384313
feeling really lightheaded and dizzy when have temperature mind completely muddled and heart racing find difficult think clearly and everything seems quite hazy,drug reaction,Pneumonia,Pneumonia,0.4,0.2186790163198272
had terrible back pain persistent cough and weakness arm and leg have issue with dizziness and balance loss and neck hurt,Cervical spondylosis,Cervical spondylosis,Cervical spondylosis,0.96,0.8903288484721957
have been getting blood pee sometimes get nauseous while peeing this often almost coincides with having high temperature,urinary tract infection,urinary tract infection,urinary tract infection,0.89,0.911750136203572
have been having bloody stool which ha resulted bloos loss and loss iron thiis ha caused anemia and feel very weak general,peptic ulcer disease,peptic ulcer disease,peptic ulcer disease,0.81,0.7487674820363408
have been experiencing digestive issue including acidity and indigestion well regular headache and distorted vision excessive hunger stiff neck depression irritability and visual disturbance,Migraine,Migraine,Migraine,0.97,0.9418224286178517
been feeling truly frail muscle recently and neck ha been truly solid ha been difficult for move around because joint have been swelling walking ha also been extremely painful,Arthritis,Arthritis,Arthritis,0.82,0.667324940495094
have noticed sudden peeling skin different part body mainly arm leg and back also face severe joint pain and skin rash,Psoriasis,Psoriasis,Psoriasis,0.44,0.671068999383471
have experienced difficulty sleeping due the itching and discomfort caused the rash there are small dent nail which really concerning,Psoriasis,Chicken pox,Psoriasis,0.24,0.4103482664269831
regularly have trouble swallowing and sometimes feel like food becoming trapped throat frequently feel bloated and belch every time have bad aftertaste,peptic ulcer disease,gastroesophageal reflux disease,gastroesophageal reflux disease,0.42,0.4577734164467649
been exhausted and experiencing nausea and itching addition lost weight and have temperature urine dark and skin ha turned yellow additionally been having stomach pain,Jaundice,Jaundice,Jaundice,0.99,0.8844575334424474
have noticed that skin ha become more sensitive than used there silver like dusting skin especially back and elbow,Psoriasis,Psoriasis,Psoriasis,0.88,0.7184422198100725
throat and mouth are dry also been getting hungry more and more however occasionally feel rather exhausted,diabetes,diabetes,diabetes,0.68,0.8734658666294149
emotion fluctuate and hard for concentrate mind can foggy and foggy time making difficult for perform even simple chore,diabetes,diabetes,diabetes,0.53,0.45512621041136786
have lost appetite completely and seem eat anything feel like vomiting and feel exhausted noticed rash skin which really concerning,Chicken pox,Chicken pox,Chicken pox,0.21,0.5645752511585371
been constipated and really hard the bathroom when hurt and stool ha been bloody also been having some pain butt and anus ha been really itchy and irritated,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,0.98,0.873918582599543
must confess that been experiencing shortness breath persistent cough and high fever also been producing lot thick mucoid sputum and feeling quite drained and exhausted all been rather tough deal with and feeling quite sick the moment,Bronchial Asthma,Bronchial Asthma,Bronchial Asthma,0.88,0.823475570279703
recently skin ha been quite itchy and have rash all over body skin also ha few spot where the hue altered and some lump and pimple,Fungal infection,Fungal infection,Fungal infection,0.68,0.9344307215670494
