Original_Text,True_Disease,RF_Prediction,SVM_Prediction
over the last two day the rash face ha gotten more severe and inflamed and the blister have begun bleed clear pu really painful deal with,Impetigo,Impetigo,Impetigo
the rash skin worse the winter month when the air dry find that have moisturize more frequently and use humidifiers keep skin hydrated,Psoriasis,Psoriasis,Psoriasis
currently dealing with number health issue including dry cough difficulty breathing high fever and increased mucus production also feeling very weak and tired,Bronchial Asthma,Bronchial Asthma,Bronchial Asthma
experiencing too many cramp the last couple day think something not right believe there small bruise calf but not sure about,Varicose Veins,Varicose Veins,Varicose Veins
have high fever severe itching chill and vomiting addition been perspiring lot and have headache also been bothered nausea and muscle ache,Malaria,Malaria,Malaria
there are red sore face and near nose have noticed that the rash spreading more quickly neck and chest,Impetigo,Impetigo,Impetigo
there are red swollen spot all over body itch touch them moreover also have high fever and headache and always feel exhausted,Chicken pox,Chicken pox,Chicken pox
have been experiencing chill and shivering despite being warm environment back pain all the time and there are red spot arm,Dengue,Dengue,Dengue
body ha been itching terribly all over and there are now red spot everywhere some the patch also differ tone from natural complexion and there are these lump pimple that have appeared skin,Fungal infection,Fungal infection,Fungal infection
vein leg have become more visible and swollen than normal they are visible through skin and hurt when move,Varicose Veins,Varicose Veins,Varicose Veins
had mild fever for the past few day and starting worry the fever ha been accompanied severe headache feel weak and lethargic,Chicken pox,Dengue,Typhoid
muscle have been feeling really weak and neck ha been extremely tight joint have swollen making difficult for move ha hurt lot walk,Arthritis,Arthritis,Arthritis
feeling really sick and lost appetite seen little red patch arm neck and face that itch when touch them,Chicken pox,Chicken pox,Chicken pox
feeling really lightheaded and dizzy when have temperature mind completely muddled and heart racing find difficult think clearly and everything seems quite hazy,drug reaction,Pneumonia,Pneumonia
had terrible back pain persistent cough and weakness arm and leg have issue with dizziness and balance loss and neck hurt,Cervical spondylosis,Cervical spondylosis,Cervical spondylosis
have been getting blood pee sometimes get nauseous while peeing this often almost coincides with having high temperature,urinary tract infection,urinary tract infection,urinary tract infection
have been having bloody stool which ha resulted bloos loss and loss iron thiis ha caused anemia and feel very weak general,peptic ulcer disease,peptic ulcer disease,peptic ulcer disease
have been experiencing digestive issue including acidity and indigestion well regular headache and distorted vision excessive hunger stiff neck depression irritability and visual disturbance,Migraine,Migraine,Migraine
been feeling truly frail muscle recently and neck ha been truly solid ha been difficult for move around because joint have been swelling walking ha also been extremely painful,Arthritis,Arthritis,Arthritis
have noticed sudden peeling skin different part body mainly arm leg and back also face severe joint pain and skin rash,Psoriasis,Psoriasis,Psoriasis
have experienced difficulty sleeping due the itching and discomfort caused the rash there are small dent nail which really concerning,Psoriasis,Psoriasis,Psoriasis
regularly have trouble swallowing and sometimes feel like food becoming trapped throat frequently feel bloated and belch every time have bad aftertaste,peptic ulcer disease,gastroesophageal reflux disease,gastroesophageal reflux disease
been exhausted and experiencing nausea and itching addition lost weight and have temperature urine dark and skin ha turned yellow additionally been having stomach pain,Jaundice,Jaundice,Jaundice
have noticed that skin ha become more sensitive than used there silver like dusting skin especially back and elbow,Psoriasis,Psoriasis,Psoriasis
throat and mouth are dry also been getting hungry more and more however occasionally feel rather exhausted,diabetes,diabetes,diabetes
emotion fluctuate and hard for concentrate mind can foggy and foggy time making difficult for perform even simple chore,diabetes,diabetes,diabetes
have lost appetite completely and seem eat anything feel like vomiting and feel exhausted noticed rash skin which really concerning,Chicken pox,Dengue,Chicken pox
been constipated and really hard the bathroom when hurt and stool ha been bloody also been having some pain butt and anus ha been really itchy and irritated,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids,Dimorphic Hemorrhoids
must confess that been experiencing shortness breath persistent cough and high fever also been producing lot thick mucoid sputum and feeling quite drained and exhausted all been rather tough deal with and feeling quite sick the moment,Bronchial Asthma,Bronchial Asthma,Bronchial Asthma
recently skin ha been quite itchy and have rash all over body skin also ha few spot where the hue altered and some lump and pimple,Fungal infection,Fungal infection,Fungal infection
