index,label,text
8523,Dimorphic Hemorrhoids,"My bowel motions are giving a of right now . Going is difficult , and going when I do it . When I go , my anus is uncomfortable . I 'm in a lot of and it hurts extremely bad ."
8524,Migraine,"I've been suffering visual disruptions, seeing things as distorted, and eyesight problems."
8525,Bronchial Asthma,"I have a persistent cough and have been feeling quite fatigued . fever is the roof , I 'm having trouble breathing . When cough , I also cough up a lot of ."
8526,Jaundice,"I 've been throwing up and experiencing intense itching . on with losing burthen , I 'm also really exhausted . My skin has become yellow , and my fever is really high . I 've been having stomach pain and my pee is black ."
8527,Dimorphic Hemorrhoids,"Constipation has made it quite difficult for me to use the restroom has My stool has been bloody , I do go , and it hurts . In addition , my anus . been quite itchy and inflamed when and I 've been experiencing some butt soreness ."
8528,allergy,"I always feel exhausted , have a bad taste in my mouth , and my throat itches a . Also heated and muscles My entire body can cramp up at ."
8529,Varicose Veins,I am overweight and have noticed that my legs are swollen and the blood vas are visible . My legs have swollen and I can see a stream of swollen veins along my calves .
8530,Chicken pox,I feel tired every day . There red spots all over my and back and it itches if I touch them I am really worried and sure what to do .
8531,urinary tract infection,"My stomach hurts, and I frequently acquire a temperature. I experience sudden, intense cravings to urinate. The discomfort is virtually always there and frequently gets worse at night. My pee nearly always smells bad."
8532,Impetigo,"The rashes on my face are not healing . I tried some medications but it is not helping near . Recently , I noticed small sores much my handle . They are painful and very difficult to nose ."
8533,Arthritis,"My really have been quite weak , and my neck making been muscles stiff . My joints have swollen , has it difficult for me to walk about without feeling stiff . Walking has also been really uncomfortable ."
8534,Dengue,"I have developed a skin rash that covers my entire body and accompanied by intense itching . My body pains and have a mild fever , acompanied with headache and chills ."
8535,Arthritis,"Recently , my muscles have felt quite weak , and my neck has been rattling tight . I have swollen joints , making it difficult for me to prompt . Walking has also been painful ."
8536,Varicose Veins,My ' swelling has become worse over the couple of . I can see the blood vessels protruding out of the skin . This is quite .
8537,Impetigo,"I noticed a skin reckless on my face . It was made up of a blistering sore . Today I observed a yellow colored fluid coming out of the sores , I am non sure what it is ."
8538,Typhoid,"Because of the vomiting and diarrhea , I 've been having lot of difficulties staying hydrated There is a mild fever , too , as as stomach pain ."
8539,drug reaction,"I have rashes and my times on chest , and my entire body itches . My skin may be dry and flaky at back , which frequently leaves body marks ."
8540,allergy,"I have trouble breathing and easily get out of breath. My face and torso are swollen, my eyes hurt, and I have a dry, hacking cough."
8541,Typhoid,"I 've been having a lot of trouble staying hydrated because of the vomiting and diarrhea . I have a high fever , constipation , and a headache anything I am also starting to get a strange pain in my stomach area and I ca . do n't physical ."
8542,Bronchial Asthma,"I 've been struggling with a persistent , breathing issues , and exhaustion . I 've been coughing up a lot of thick , mucoid sputum and have a high fever . All of this has been really tiring and exhausting , and right now I 'm feeling rather ill"
8543,Hypertension,"'ve been from symptoms including a headache , pain dizziness losing my balance , and trouble concentrating"
8544,Psoriasis,"I've had trouble sleeping because of the itching and pain produced by the rash. My nails have little dents, which is really alarming. There is a noticeable inflammation in my nails."
8545,Migraine,"I have been experiencing indigestion after , as well as frequent headaches blurred vision ."
8546,Fungal infection,"I 've been itching a lot , and it 's with accompanied been a rash that looks to be getting worse over time . There are also some patches of from that are different colours skin the rest of the skin , as well as some lumps that resemble little nodes ."
8547,Bronchial Asthma,"I 've had ongoing health problems for a week , including a breathing difficulties , dry cough , and general weakness ."
8548,Dengue,I have developed rashes on my body . I MA also experiencing high fever along with chills and headache . My joints and back hurt and there is a strange pain in the back of my oculus .
8549,Pneumonia,"I 'm a with sweat and struggling to breathe . My throat is blocked with mucous uncomfortable and I 'm , . My heart is racing , and my chest aches . I 'm coughing up saturated darkish stringy mucous ."
8550,Dimorphic Hemorrhoids,"I 've been finding it challenging to use the restroom . it has been quite difficult , and it aches when I lot . When I go , my anus bleeds and is really uncomfortable . I 'm in a do of discomfort and Going hurts extremely bad ."
8551,Jaundice,"I've been losing weight and experiencing nausea, itching, and exhaustion. My skin has become yellow, and I have a severe fever. I have dark urine, and I've been having stomach pain."
8552,Typhoid,"Because of the vomiting and diarrhea , I 've been having a lot of difficulties staying hydrated . There is a fever , too , as well as stomach pain ."
8553,drug reaction,"I suffer migraines and headaches , and My 've been having trouble falling asleep . I whole body has been trembling and shivering . At I , times have dizziness ."
8554,Cervical spondylosis,"I 've been struggling with back pain , a chronic , and limb weakness . I been feeling and weak on my , and neck hurts ."
8555,diabetes,I feel my muscles trembling and didder . I feel worn stunned and my senses of taste and smell have diminished . Sometimes I have palpitations or a quick heartbeat .
8556,Fungal infection,"My skin has been really itchy lately , and it occasionally erupts into a rash . In addition , are have a few odd areas of skin that I a different coloration from the rest of nodules , and occasionally I develop little bumps that look like me ."
8557,Dimorphic Hemorrhoids,I 've been having a really hard time going to the bathroom lately . It 's painful and I 'm only able to go every few days . There 's also a lot of pain in my anus and around that My stool has been really bloody and my anus feels really .
8558,Impetigo,"My face is covered in sores . Most of them are near my nose and lips oozing The lesions are causing discomfort or suffering , and a yellow or rust-colored them is . from fluid ."
8559,Acne,"I 've recently struggled with a really irritating skin rash pimples There are blackheads and pus-filled . all over it . Additionally , my skin has been scurring a lot ."
8560,allergy,I have a nasal congestion and blocked nose . Sometimes at night I have chest pain and tightness . atomic number 53 suffer also lost my sense of smell and taste
8561,Dengue,"The joint pain I have been experiencing is severe feels like a constant ache . My head aches most of the time I am starting to develope mild , accompanied with chills ."
8562,Malaria,"I'm suffering from severe itching, chills, vomiting, and a high fever. I've also been sweating a lot and have a headache. Nausea and muscle pain have also been causing me discomfort."
8563,allergy,"I get symptoms of asthma, such as wheezing and breathing problems. I frequently have headaches and fever. All the time, I feel exhausted."
8564,Common Cold,"I 've been quite fatigued and ill. My throat has been quite painful , and I 've had a fairly nasty cough . I 've got a lot of chills and a pretty high temperature . only put , I feel really run down and feeble ."
8565,Fungal infection,"I have a lot of itching all sometimes my skin , and over it gets really red and bumpy . There are also some patches that are different colors than the rest of my little , and sometimes I get these skin bumps that look like little balls . It 's really annoying and itchy ."
8566,Hypertension,"I and been feeling disoriented have dizzy , and have also balance trouble keeping my had . My headache has been a constant presence as well ."
8567,Chicken pox,I have swollen reddish lymph nodes on my arms and legs that itch when I touch them . I 'm also brook from a terrible headache and a mild fever . I do n't feel like eating anything and have lost my appetite .
8568,Pneumonia,"I 've been . and chilly , and I ca n't stop coughing has When I do , it pains in my chest and makes my heart race . My coughing mucous . a disgusting brownish hue exhausted"
8569,urinary tract infection,"My pee frequently has an odd smell and either red or black , or both . The frequent changes in my body temperature usually keep me awake at night ."
8570,Acne,I awoke this morning to see a horrible rash on my skin . There are several blackheads and pimples loaded with pus . My skin has been about .
8571,Hypertension,"I was in the middle a meeting when I suddenly developed a , chest pain , and dizziness . It 's been hard for me to focus and concentrate on the discussion since then ."
8572,Hypertension,"My balance has been bump off , and atomic number 53 have a headache , chest pain , and dizziness . I 've also observed that it 's hard for me to concentrate ."
8573,Chicken pox,I have seen rashes on my high and neck and it itches if I scratch them . I 've also had a arms fever for a few days . I have no idea what is causing it a The itching is causing me . lot of discomforts .
8574,Cervical spondylosis,"Along with a phlegmy cough and muscle weakness, I've been dealing with excruciating back pain. In addition to feeling woozy and shaky on my feet, my neck has been hurting."
8575,Arthritis,I've been feeling really weak in my muscles lately and my neck has been really stiff. My joints have been swelling up and it's hard for me to move around without feeling stiff. Walking has been really painful too.
8576,urinary tract infection,I occasionally urinate with blood in it and feel a little queasy . Help ! I also occasionally get horrible pee odours and excessive overnight temps .
8577,Impetigo,"I have rashes around my scent , as well as huge red sores . The rash is spreading to other places on my body , a I 've seen . In addition , I have a high temperature every night ."
8578,allergy,"I have breathing problems and become out of breath easily My eyes ache , I have a dry , hacking cough and my face and body are bloated"
8579,Fungal infection,"I 've been quite itchy recently , and I have rashy places all over my body . There are also some part that do n't come out to be the typical hue of my skin , and I 've experienced some firm lumps ."
8580,Pneumonia,I ca n't seem catch breath and I 'm sweating a lot . I feel really sick and have a in throat . My hurts my heart is . The mucus I 'm coughing up is yellowish .
8581,drug reaction,"My monthly cycle has changed occasionally and I 've had an unexpected vaginal discharge . I , lose my temper , and my moods change a lot ."
8582,Bronchial Asthma,"I must admit that I have having high fever , a persistent cough , and shortness of breath In addition I 've coughing up lot thick , mucoid and I 've been feeling really depleted and worn out ."
8583,drug reaction,"Both chest pain and extreme nausea are present. Recently, my chest has been hurting. I frequently shiver a lot and am really anxious."
8584,Impetigo,I'm feeling quite ill. I have a high fever and a headache. Rashes appeared on my arms and face. I'm quite concerned about this. I saw red sores around my nose and lips today.
8585,Cervical spondylosis,"I have been experiencing severe back pain, a persistent cough, and weakness in my limbs. My neck also hurts and I have been feeling dizzy and off balance."
8586,allergy,My skin is and itchy . They may occasionally flake . It hurts a lot when my cheeks and lips swell . I occasionally get and watery eyes from the puffing .
8587,Fungal infection,There are now red blotches all over my body where I . been itching horribly all over . A few of the patches also differ in complexion from my natural skin . And these lumps or developed have bumps on my skin have
8588,Jaundice,"I have been experiencing intense itching , vomiting , and fatigue . I have also lost weight and have a high fever . My skin has turned yellow and my urine is obscure . I have likewise been experiencing abdominal pain ."
8589,Jaundice,"pain have been and from itching , vomiting , and fatigue . I have also lost weight suffering have a high fever . My skin has turned yellow and my urine is dark . I have also been experiencing abdominal I"
8590,Dimorphic Hemorrhoids,"I 've been quite aggravated lately , and going to the restroom has been excruciatingly uncomfortable . I 've also observed blood in my and , stool my anus has been constipated ."
8591,Arthritis,"My muscles have been feeling feeble recently , but my neck has been rock solid . My joints experience become swollen , making it hard for me to move about . Walking has been quite uncomfortable as well ."
8592,Dengue,"I 've been feeling sick and feel a strong need to vomit . There is a sharp ache behind my eyes , and red dots all over back ."
8593,Migraine,"I have been enduring frequent headaches, blurred vision, excessive appetite, a sore neck, anxiety, irritability, and digestive difficulties including indigestion and acid reflux."
8594,Malaria,"I 've been experiencing severe itching , chills vomiting , and a high fever . I 'm also sweating a lot and have a headache . Nausea and muscle pain have been causing me of discomfort"
8595,Psoriasis,"skin on my genitals is red and inflamed . It is itchy , , and . There are rashes on different parts of the body too"
8596,Hypertension,"My balance has been off , and I have a headache , chest pain dizziness and , . I 've also observed that for 's hard it me to concentrate ."
8597,Dimorphic Hemorrhoids,I 've been having trouble going to the bathroom . It 's been hard to go and it when I . My anus is really sore and it 's been bleeding when I go . It 's and I 'm really uncomfortable .
8598,Malaria,"I've had a high fever, chills, and intense itching. In addition, I have a headache and am perspiring a lot. I've been in a lot of agony from muscle ache and nausea."
8599,peptic ulcer disease,"My hunger and appetite make up persistent and ravenous . Periodically , my stomach may cramp and spasm . After eating , I have bloating and gas , which makes Pine Tree State quite uncomfortable ."
8600,Psoriasis,"Because of dry , , areas pain my skin flaky I am prone to infections . My joints are in extreme on . My knees and elbows ' skin are starting to peel off ."
8601,Common Cold,"I 've been coughing a lot and finding it difficult to breathe . My throat and I feel like I have a lot of phlegm trapped in my . has a lot , and I 've been feeling really ."
8602,Bronchial Asthma,"Doctor , from couple of days i am not able to brethe propelry , lying on bed due to high fever , lot of mucus gets out . please suggest me some medicines."
8603,Typhoid,"There is strange pain in my stomach headaches . I do n't know what the reason behind this is . Moreover , I am starting to get a mild area along with chills and fever ."
8604,Impetigo,"I is running a high lesions . I 've developed a rash on my face , neck , and arms . The rash consists of painful red temperature . My health 'm a concern for me ."
8605,Varicose Veins,The on my legs is spreading and becoming more severe . It has become very difficult for me to run .
8606,Typhoid,I am having severe stomach discomfort and diarrhoea . I experience a high fever along with a headache . The previous several daylight have been really unpleasant .
8607,Chicken pox,I 've had a mild fever for the past few days and it 's starting to worry me . The fever has been accompanied a . I feel weak and lethargic .
8608,Varicose Veins,The veins in my legs are causing discomfort and difficulty sleeping at night . I have no idea why it is happening . I cramps when I sprint
8609,allergy,"I 've been losing my appetite and having trouble and . running nose has been My , swallowing I have a sore throat ."
8610,Bronchial Asthma,"Recently , I 've felt quite weak and exhausted , and I 've also had a cough that simply wo n't go away . My fever has been really high , and it has been challenging for me to catch my breath . I 've been making a lot of mucose when atomic number 53 cough ."
8611,Bronchial Asthma,"I have a persistent cough and have feeling quite fatigued . My fever is the roof , and I 'm having trouble breathing . I cough , I also cough up a lot of mucous"
8612,diabetes,"I have a dry cough that never stops . I have palpitations and my infections do n't look to be getting honest . Sometimes my throat hurts , but it seems to get better ."
8613,Psoriasis,"My joints are experiencing an unusual discomfort . Additionally , I 've experienced weird peeling in various places on my body . I 'm concerned that something is with my body ."
8614,Migraine,"I have been feeling hungry all the time and have had a sore neck, as well as problems with my vision."
8615,Psoriasis,"I and been experiencing a skin rash on my arms , legs , have torso for the past . weeks few It is red , itchy , and covered in dry , scaly patches ."
8616,Dengue,The skin rash I have developed is accompanied by redness and swelling. I don’t feel well as I have severe fever accompanied with body pain.
8617,gastroesophageal reflux disease,"I have a chronic bad mouth and a sour taste in my breath sensation It sometimes gets difficult to swallow food because of this tingling , in my throat"
8618,Fungal infection,"All over my body , I 've been scratching so much that my skin has become red and developed pimple . Additionally , I occasionally get these nodules that resemble little pimples , as intimately as these strange patches that are a different hue from the rest of my skin ."
8619,Pneumonia,"I 've been feeling really cold and tired lately , and I 've been coughing a lot with chest pain . My nerve is beating really fast too , and when I cough , the unemotionality is kind of a rusty color ."
8620,Malaria,"I addition had a high fever , chills and and intense itching . In 've , I have a headache , am perspiring a lot . My muscles hurt a lot , and I feel sick ."
8621,Varicose Veins,The skin around the veins on my legs is dry and flaky . It seems there is a major injure and my legs take started to swell .
8622,Chicken pox,The is making it hard for me to sleep at . I ca n't get any rest . have also lost and lethargic .
8623,Bronchial Asthma,"I 've been having breathing issues , a persistent cough , and exhaustion . I been coughing up a of thick mucoid sputum and have a very high fever . feeling so drained and from having deal with of this ."
8624,Typhoid,"I am feeling quite weak . I 'm having a lot of stomach discomfort is constipation , which and really , me . I have a strong urge to vomit at times bothering and as a result , I ca n't eat anything ."
8625,Common Cold,"I 've been quite exhausted and ill . I have been sneezing a lot am and having trouble warming up . my 'm so exhausted , and my head hurts . And I feel like I am boiling over with I high temperature ."
8626,Impetigo,"my 've had rashes on my face . from 'm developing little sores around I nose , and a yellow ooze is frequently oozing I them . The lesions have become even more painful ."
8627,Dengue,"The vomiting I 've been having has been followed by stomach pains and dizziness . I 've lost my appetite and as a result feel weak . My arms of back , neck pain most time the , ."
8628,Dengue,"I have I experiencing severe joint pain that makes it difficult for me to move and perform my daily activities . Also , . have lost my apetite because of which been feel weak I"
8629,diabetes,"more throat and mouth are dry . I 've getting been also hungry more and My . I do , however , occasionally feel rather exhausted ."
8630,Impetigo,The rashes on my face not healing . I tried some medications but it helping much Recently noticed small sores near my . They are painful and very difficult to .
8631,Arthritis,I've been feeling truly frail in my muscles recently and my neck has been truly solid. It has been difficult for me to move around because my joints have been swelling. Walking has also been extremely painful.
8632,Dengue,"I have been feeling extremely tired and fatigued, and I have no energy to do anything. The fatigue is so severe that I struggle to get out of bed. I have noticed small red spots on my arms and legs."
8633,Impetigo,"I 've observed that cheeks lesions on my face are healing slower and are more prone to infection seem The lesions on my the are huge , unpleasant to the touch , and incredibly difficult to treat . I ca n't . to get these sores to go away ."
8634,Varicose Veins,"As I am overweight , I have noticed that legs are swollen and the blood vessels are more visible than usual . The swelling seems to be getting worse over time ."
8635,Bronchial Asthma,"I 've been feeling really ill lately . I 've had this . cough and difficulty breathing , and my fever has been off the charts . I 'm also cough extremely exhausted , and I 've been producing a lot of mucus when I feeling persistent It 's just been so overwhelming to deal with all of these symptoms"
8636,gastroesophageal reflux disease,"I have trouble swallowing because of the tingling in throat , terrible breath , and bad taste my ."
8637,allergy,"My nose runs and I sneeze a lot . My eyes are wet and hurt , and iodin coughing all the time . My head aches constantly ."
8638,Common Cold,"I 'm coughing nonstop and am really chilly . My mucus production excessive is , and my sinuses are fully clogged . I ca are smell anything , and my chest hurts . My muscles n't quite painful as well ."
8639,Migraine,"I have distorted experiencing trouble with my vision , seeing things as been and having visual disturbances ."
8640,Common Cold,"My eyes are always red and swollen , and I feel like there 's something blocking my sinuses . I 've been coughing upwards a lot of goop and my chest feels really heavy . I ca n't smell anything and my muscles are really sore"
8641,Chicken pox,"skin rash is giving me a of pain and discomfort . It 's red and swollen , and 's throughout my body ."
8642,Migraine,"I have been experiencing digestive issues, including acidity and indigestion, as well as frequent headaches and impaired vision, excessive hunger, a stiff neck, depression, irritability, and visual disturbance"
8643,Typhoid,"I have lost my appetite and have noticed a significant weight loss. I have abdominal pain, especially in the area of my stomach and intestines. I am concerned about my health."
8644,Dengue,"I have arms feeling extremely tired and fatigued , and I to no energy to do anything . The fatigue is so severe that I struggle have get out of bed . I have noticed small red spots on my been and legs ."
8645,Varicose Veins,"Recently , the pain inch my calves has been constant and becomes worse when I stand or walk for long periods of time . My legs have started to swell and also some parentage vessels are quite noticeable ."
8646,Bronchial Asthma,"My fever is through the roof , and I 'm and then weak and tired out . I 've been cough up a lot of mucous , and managing all of these symptoms has been really hard . Everything is making me so upset ."
8647,allergy,"My irritated and inflamed . Sometimes , they can flake . My lips and cheeks expand , and it really unpleasant . Because the puffing , I occasionally have and wet eyes ."
8648,peptic ulcer disease,"My mouth is filled with a sour , acidic flavour My burping and belching are frequent For a few hours , I get pressure or fullness in my upper belly ."
8649,Hypertension,"I have been struggling with a headache that feels like a tight band around my head, along with chest pain and dizziness."
8650,Varicose Veins,"I have rash on my that is giving me a lot of pain . There to be a , and I can see veins on the calf ."
8651,Cervical spondylosis,"I 've had back pain , a persistent cough , and weakness in my arms and legs . My neck hurts , and and been 've feeling off-balance I woozy ."
8652,Pneumonia,"I'm drenched with sweat and struggling to breathe. I don't feel well and have a lot of mucous in my throat. My chest aches, and my heart is racing. I'm coughing up mucus that is crimson in colour."
8653,Acne,"My skin has been terrible out in a breaking rash lately . Blackheads and pus-filled pimples abound . it on Additionally , my skin has been scurring a lot ."
8654,Jaundice,"I have been experiencing my itching , vomiting , fatigue , and weight loss . My high is fever and severe skin has turned yellow . My urine is dark and I have been experiencing abdominal pain"
8655,Bronchial Asthma,"I 've been having breathing issues , a persistent up , and exhaustion . I 've been coughing cough a lot of thick , mucoid sputum and have a very high fever . from 'm just feeling so drained and tired I having to deal with all of this ."
8656,urinary tract infection,"My . abdomen aches , and it feels like it may explode when I urinate . Since I lower experiencing these new symptoms , my body temperature has been consistently low . That 's why I 've been weak began"
8657,peptic ulcer disease,"My appetite and chronic hunger are both and and My stomach may occasionally ache ferocious spasm . I have gas . bloating after eating , which is really painful ."
8658,Fungal infection,"I've had a pretty uncomfortable itch all over my body, as well as red and bumpy areas on my skin. There are also certain patches of my epidermis with a distinct shade than the rest of it, and I've had some pimples that resemble little balls."
8659,gastroesophageal reflux disease,I frequently get a scratchy or a painful throat I wake up . I have bad breath and a continual sore throat I also vomit a lot .
8660,Arthritis,"My muscles stiff unit quite weak , my and neck has been terribly stiff . My joints have swollen , making it hard on behalf of Maine to steer regarding whereas not feeling area . Walking has put together been terribly uncomfortable ."
8661,Common Cold,"I always get hot , puffy eyes and the feeling lot something is obstructing my sinuses . been chest feels quite heavy , and I 've My coughing up a lot of gunk . I have no sense of smell , and my muscles hurt a that ."
8662,Pneumonia,"I 'm running I temperature and ca n't seem to catch my breath . a 've been sweating tremendously and feeling overall unwell and weak . I 've also had some thick , my phlegm . My heart has been beating frantically , and black chest hurts ."
8663,Acne,skin has recently been severely rashy . Blackheads and pus-filled pimples have blocked . My skin has been as well .
8664,Bronchial Asthma,"I've been having breathing issues, a persistent cough, and exhaustion. I've been coughing up a lot of thick, mucoid sputum and have a very high fever. I'm just feeling so exhausted and tired from having to cope with all of this."
8665,Varicose Veins,"The veins on my legs are very noticeable and ar causing me a lot of discomforts . They are swollen and protrude from my skin , making them visible through my wearable ."
8666,Impetigo,I have discover that the sores are taking long to heal and are more prone to infection . The sores on my face are swollen and tender to the touch and very uncomfortable to handle .
8667,Chicken pox,"iodin 've had a high fever for the past few days . I do n't know what 's causing it . Also , iodin noticed rashes on my skin and it 's hard for me to resist scratching ."
8668,drug reaction,I have hair loss and there is a significant change in the texture of my hair. I have dry and itchy sclap and increased dandruff. My skin is also getting very dry
8669,Cervical spondylosis,"My muscles haven't been very strong, and I've been experiencing back ache. I've been feeling lightheaded and wobbly on my feet, and my neck hurts."
8670,Varicose Veins,"There is bruising on my legs that I can not explain I can strange blood vessels below the skin . Also , I slightly obese and I am really worried"
8671,Impetigo,"I am experiencing skin rashes with burning sores . The blistering sores are fluid-filled , elevated , red colored lesions . are unpleasant that touch . I also have a high fever to"
8672,gastroesophageal reflux disease,"It feels like food or acid is backing up in my throat. My chest discomfort only becomes worse while I'm lying down. After eating, I frequently have heartburn or indigestion and throw up."
8673,Dengue,and have been vomiting frequently I have a my appetite as lost result . My joints and back pain all the time .
8674,drug reaction,"I 've noticed a dispute in my monthly cycle and an unexpected vaginal discharge . I become irritable every now and again , and my moods swing a caboodle ."
8675,Impetigo,"observed that the lesions on my face are healing slower and are more prone to infection . The lesions on cheeks are huge , unpleasant the touch , and incredibly difficult to treat . I n't seem to get sores to go away ."
8676,urinary tract infection,"1 need to relieve myself regularly , but I ca n't seem to get my bladder to empty . On sometimes , I get acute , uncontrollable urges to urinate , along with dark or red urine ."
8677,Impetigo,"A rash has developed around my nose and lips , with huge red lesions that are and emit a yellow rust-colored fluid"
8678,Pneumonia,"My I is really high , and I 'm having trouble catching beating breath . fever 'm sweating a lot , feeling cold and tired , and my heart is my really fast . I also have some brownish phlegm coming up ."
8679,Typhoid,"I 've had a persistent stomach pain for the past week , and it is n't healing even with medication . I feel like vomiting and ca not eat anything , and because of which extremely have become I weak ."
8680,Acne,I 've been struggling with deoxyadenosine monophosphate really nasty blizzard on my skin lately . It 's covered in blackheads and pimples that are packed with pus . My skin has also been really scurrying .
8681,gastroesophageal reflux disease,"I have a chronic bad breath and a sour my mouth , sometimes gets difficult to because this sensation in my throat"
8682,Pneumonia,"I'm having trouble breathing, and my fever is really high. I'm drenched in sweat and shivering from the chill. My heart is thumping rapidly, and I'm quite exhausted. Additionally, I'm about to have some brownish phlegm."
8683,Fungal infection,"A rash that appears to be developing throughout my skin has been accompanying my recent bouts of itching and discomfort On my skin , I also have some dischromic little lumps that seem to be appearing ."
8684,Fungal infection,"I've been experiencing a lot of itching on my skin, and sometimes it turns into a rash. There are also some strange patches of skin that are a different color than the rest of me, and sometimes I get little bumps that look like nodules."
8685,Dimorphic Hemorrhoids,"I 've equal finding it incredibly difficult recently to use the restroom . I can only go sporadically because it hurts so much . My anus and the surrounding region are also quite painful . My anus feels in truth aggravated , and my stool has been extremely bloody ."
8686,Psoriasis,"For the past few weeks , one 've had a skin rash on my arms , legs , and chest . It 's red and irritating , with dry , scaly fleck . I have a strange pain in my joints too ."
8687,Impetigo,I have rashes on my face. I am starting to have small sores around my nose and often a yellow fluid comes out of the sores. The sores are becoming extremely painful.
8688,urinary tract infection,"I 've had low temps and bloody urine and the past four days . My pee smells terrible , for my head hurts like hell . when scarcely have any control over I I urinate , and the urges strike without warning ."
8689,Varicose Veins,"The prominent veins on my calves represent causing self-consciousness and embarrassment . They be swollen and protrude from my skin , making them very noticeable ."
8690,peptic ulcer disease,I 've been experiencing bowel movements that are both constipated and diarrhoeic . I often deficiency the bequeath to eat and energy .
8691,Psoriasis,"My arms , face and back are all red and irritated . It is frequently irritating and unpleasant . My nails have a strange inflammation and have developed low dents . I have never take care anything like this ."
8692,Pneumonia,"I 've been having a heap of respiratory issues lately along with chills , exhaustion , a cough , and a high temperature . I 've been sweating profusely and generally feeling ill and weak . My chest of drawers aches , and my heart has been racing rapidly ."
8693,Bronchial Asthma,"With my persistent , respiratory issues , and exhaustion been struggling . have a high fever and have been producing a lot of , mucoid while . I currently feel sick as a result of how draining everything has been ."
8694,drug reaction,"ace suffer migraines and headaches , and I 've been having trouble falling departed . My muscles have been trembling and twitching . I sometimes feel dizzy ."
8695,Dimorphic Hemorrhoids,"My bowel move are giving me a lot of problems right now . Going is difficult , and going hurts when I do it . When I go , my anus bleeds and is really uncomfortable . I 'm in a lot of discomfort and it hurts extremely unfit ."
8696,Migraine,"I have been feeling depressed and irritable, and have noticed a change in my vision."
8697,Chicken pox,"My arms and have small lymph nodes , are starting to swell . My has been made really miserable by the constant itching and pain ."
8698,urinary tract infection,"I have to constantly to go bathroom to relieve myself , but seem to empty my bladder . I get very strong uncontrollable urges to pee and sometimes get or bloody pee"
8699,Varicose Veins,"The intumescence in my legs has gotten worse over the past few weeks . Now , a large number of veins are noticeable along my calves , which is making me worried ."
8700,Dimorphic Hemorrhoids,"Recently, I've been having a lot of difficulty using the restroom. When I do, it hurts a lot, and I've noticed some blood in my stool. Around my anus, I've also been experiencing some discomfort and itching."
8701,gastroesophageal reflux disease,"I have a loss of appetite and difficulty swallowing . I often have this persistent feeling of richness , even after eating small meals . I usually throw up and grow heartburn and a tingling sensation in my throat"
8702,Bronchial Asthma,"I 've had this cough that 's been lingering for days and difficulty breathing . My fever is sky-high , and I 'm feeling so weak and tired . I 've also been getting a lot of mucus when so cough , and it 's just been I overwhelming to deal with all of these symptoms . I 'm producing so frustrated with all of this ."
8703,Impetigo,My cheeks and nose are covered with red sores. I've observed that the rash on my neck and chest is spreading faster. I am also developing a mild fever.
8704,Acne,"I woke up today to find that I had a major rash all over my body . There are lots of pimples filled with pus and comedo everywhere , and my skin has been scurrying a sight ."
8705,Impetigo,"I am suffering from extreme fever and weakness. I have developed sores on my face. The sores itchy and uncomfortable. Often, a yellow colored ooze comes out of the sores."
8706,urinary tract infection,"I 've been frequent , , urges urinate . I occasionally with blood in it , and the stench is horrible . What ought I to if I think I 'm infected ?"
8707,Fungal infection,"My skin has been very itchy lately , and it now and again erupts into a rash . In addition , I have a few odd areas of skin that are a different coloration from the rest of me , and occasionally I develop little bumps that look like nodules ."
8708,urinary tract infection,"I've had low temps and bloody urine for the past four days. My pee smells terrible, and my head hurts like hell. I scarcely have any control over when I urinate, and the urges strike without warning."
8709,Dengue,"I 've been suffering from significant joint pain it difficult for me to walk and carry my everyday tasks . I 've also lost my appetite , which makes me feel weak and feel vomitting ."
8710,peptic ulcer disease,"My mouth is filled with a sour belly acidic flavour . My burping and belching are frequent . For a few hours in I get pressure or fullness , my upper , ."
8711,Common Cold,I ca n't stop sneezing and I feel really tired crummy . My is really sore and I have a lot of gunky stuff my nose throat . My neck feels swollen and too .
8712,peptic ulcer disease,I and diarrheal bowel motions have been happening to me . Constipated frequently have a energy of lack and appetite .
8713,Dimorphic Hemorrhoids,I've been having trouble going to the bathroom. It's been really hard to go and it hurts when I do. My anus is really sore and it's been bleeding when I go. It's really painful and I'm really uncomfortable.
8714,Psoriasis,The fingers and soles have pretty thick skin that is cracked severely . These fractures hurt and bleed frequently . . fractures are itchy and covered with scales My
8715,gastroesophageal reflux disease,"I have a persistent sour taste in my mouth , even when I have n't eaten anything acidic . I get frequent hiccups and a feeling of lump inwards my pharynx ."
8716,Impetigo,I a high fever . are red sores developing my . The sores painful and have yellow rust-colored ooze coming out from them .
8717,Varicose Veins,I have noticed cramps in my are more frequent and intense . It is causing me a lot of discomforts . I am also overweight and my legs have started to swell .
8718,Common Cold,"I ca n't stop sneezing , I 'm exhausted and sick . My throat is really uncomfortable , and there is a lot of in my throat . My neck is also swollen and puffy ."
8719,gastroesophageal reflux disease,"I have indigestion and heartburn . I frequently vomit everything eat , and I have trouble swallowing food because it gets in my throat . My upper abdomen is bothering me ."
8720,diabetes,"I 'm shaking and shaky all over . I 've lost my sense of taste and smell , and I 'm exhausted . I occasionally get palpitations or a speeding nitty-gritty ."
8721,diabetes,Both my water intake and frequency urination have increased . My mouth and throat regularly feel dry . appetite and hunger have both increased recently .
8722,Hypertension,"I have been feeling fine all day, but suddenly developed a headache, chest pain, and dizziness while out for a walk. It's been hard for me to focus and concentrate since then."
