Unnamed: 0,label,text
74,Common Cold,"My nose feels quite clogged, and my eyes are constantly very red and runny. In addition, my chest hurts and I've been having a lot of breathing problems. In addition, my muscles feel quite painful, and I can't smell anything."
185,drug reaction,"I am quite queasy and dizzy when I have a temperature. My brain is completely cloudy, and my heart is racing. I'm having trouble thinking straight, and everything seems a little fuzzy."
162,Cervical spondylosis,"I've been struggling with back pain, a chronic cough, and limb weakness. I've been feeling disoriented and weak on my feet, and my neck hurts."
4,Bronchial Asthma,"I feel really fatigued and weak, and I have a bad cough. My fever is really high, and my breathing has become shallow. When I cough, a lot of saliva comes out as well."
127,Pneumonia,"I'm dripping with perspiration and can't seem to catch my breath. My throat is filled with a lot of phlegm, and I feel awful. My heart is pounding, and my chest aches. I'm coughing up a stringy, brownish mucous."
289,Malaria,"I'm suffering from severe itching, chills, vomiting, and a high fever. I've also been sweating a lot and have a headache. Nausea and muscle pain have also been causing me discomfort."
41,urinary tract infection,"My urine often has a weird odour, is crimson or black in colour, and both. My body's temperature has been fluctuating often, which typically keeps me up at night."
166,Chicken pox,I have no energy and have lost my appetite. I have a high fever and severe headache and don't know what's wrong.
180,Dimorphic Hemorrhoids,"Constipation and soreness with bowel motions have been bothering me lately. When I go, my anus bleeds and is really uncomfortable. I'm in a lot of discomfort and it hurts extremely bad."
242,Impetigo,"Over the last two days, the rash on my face has gotten more severe and inflamed, and the blisters have begun to bleed clear pus. It is really painful to deal with."
12,Psoriasis,The rash on my skin is worse in the winter months when the air is dry. I find that I have to moisturize more frequently and use humidifiers to keep my skin hydrated.
27,Bronchial Asthma,"I am currently dealing with a number of health issues, including a dry cough, difficulty breathing, a high fever, and increased mucus production. I am also feeling very weak and tired"
98,Varicose Veins,"I am experiencing too many cramps in the last couple of days. I think something is not right. I believe there is a small bruise on my calves, but I am not sure about it."
291,Malaria,"I have a high fever, severe itching, chills, and vomiting. In addition, I've been perspiring a lot and have a headache. I've also been bothered by nausea and muscle ache."
209,Impetigo,There are red sores on my face and near my nose. I have noticed that the rash is spreading more quickly on my neck and chest.
199,Chicken pox,"There are red swollen spots all over my body. It itches if I touch them. Moreover, I also have a high fever and headache and always feel exhausted."
251,Dengue,"I have been experiencing chills and shivering, despite being in a warm environment. My back pains all the time and there are red spots on my arms."
47,Fungal infection,"My body has been itching terribly all over, and there are now red spots everywhere. Some of the patches also differ in tone from my natural complexion. And there are these lumps or pimples that have appeared on my skin."
91,Varicose Veins,My veins of legs have become more visible and swollen than normal. They are visible through my skin and it hurts when I move.
172,Chicken pox,"I've had a mild fever for the past few days, and it's starting to worry me. The fever has been accompanied by a severe headache. I feel weak and lethargic."
206,Arthritis,"My muscles have been feeling really weak, and my neck has been extremely tight. My joints have swollen, making it difficult for me to move. It has hurt a lot to walk."
177,Chicken pox,"I'm feeling really sick and lost my appetite. I've seen little red patches on my arms, neck and face that itch when I touch them."
163,drug reaction,"I'm feeling really lightheaded and dizzy when I have a temperature. My mind is completely muddled, and my heart is racing. I find it difficult to think clearly, and everything seems quite hazy."
185,Cervical spondylosis,"I've had terrible back pain, a persistent cough, and weakness in my arms and legs. I have issues with dizziness and balance loss, and my neck hurts."
3,urinary tract infection,I have been getting blood in my pee. Sometimes I get nauseous while peeing. This often almost coincides with me having a high temperature
203,peptic ulcer disease,I have been having bloody stools which has resulted in bloos loss and loss of iron. Thiis has caused me anemia and I feel very weak in general
120,Migraine,"I have been experiencing digestive issues, including acidity and indigestion, as well as regular headaches and distorted vision, excessive hunger, a stiff neck, depression, irritability, and visual disturbance."
234,Arthritis,I've been feeling truly frail in my muscles recently and my neck has been truly solid. It has been difficult for me to move around because my joints have been swelling. Walking has also been extremely painful.
8,Psoriasis,"I have noticed a sudden peeling of skin at different parts of my body, mainly arms, legs and back. Also, I face severe joint pain and skin rashes."
13,Psoriasis,"I have experienced difficulty sleeping due to the itching and discomfort caused by the rash. There are small dents in my nails, which is really concerning."
242,peptic ulcer disease,"I regularly have trouble swallowing, and I sometimes feel like food is becoming trapped in my throat. I frequently feel bloated and belch. Every time, I have a bad aftertaste."
234,Jaundice,"I've been exhausted and experiencing nausea and itching. In addition, I've lost weight and have a temperature. My urine is dark, and my skin has turned yellow. Additionally, I've been having stomach pain."
16,Psoriasis,"I have noticed that my skin has become more sensitive than it used to be. There is a silver like dusting on my skin, especially on my back and elbows."
282,diabetes,"My throat and mouth are dry. I've also been getting hungry more and more. I do, however, occasionally feel rather exhausted."
294,diabetes,"My emotions fluctuate, and it's hard for me to concentrate. My mind can be foggy and foggy at times, making it difficult for me to perform even simple chores."
186,Chicken pox,"I have lost my appetite completely and can't seem to eat anything. I feel like vomiting and feel exhausted. I noticed rashes on my skin, which is really concerning me."
167,Dimorphic Hemorrhoids,"I've been constipated and it's really hard to go to the bathroom. When I do go, it hurts and my stool has been bloody. I've also been having some pain in my butt and my anus has been really itchy and irritated."
32,Bronchial Asthma," must confess that I've been experiencing shortness of breath, a persistent cough, and a high fever. I've also been producing a lot of thick, mucoid sputum, and I'm feeling quite drained and exhausted. It's all been rather tough to deal with, and I'm feeling quite sick at the moment"
5,Fungal infection,"Recently, my skin has been quite itchy, and I have a rash all over my body. My skin also has a few spots where the hue is altered and some lumps and knot-like pimples."
